Student Number,P1,P2,P3,P4,Grade,Gender,Assignment
216,Young Focus:Love2Learn (M),Botolan Aeta Farming Community (P),CJ Learning Rizal (P),Eco Stairway (P),Grade 10,Female,
217,Papaya Academy ES Students (M),SBP (M),La Union (P),Papaya Academy ES Students (M),Grade 10,Female,
218,Young Focus:Love2Learn (M),SBP (M),Stairway Foundation (P),Project Best at Buting ES (M),Grade 11,Female,
219,La Union (P),Mad Travel Subic (P),Hospicio de San Jose: Welfare Institution (M),Comembo ES (M),Grade 12,Female,
220,ICARE A.L.O.T (P),Eco Stairway (P),RED 1 (Renovate to Educate) (M),Special Olympics w/ADB (M),Grade 12,Female,
221,SPECS Tramo (M),RED 2 (Renovate to Educate) (M),La Union (P),Tarlac Farming Community (P),Grade 12,Female,
222,SPECS Pasay (M),Young Focus:Love2Learn (M),Special Olympics w/ADB (M),ICARE A.L.O.T (P),Grade 11,Female,
223,Stairway Foundation (P),La Union (P),Special Olympics w/ADB (M),Papaya Academy HS students (M),Grade 12,Male,
224,SPECS Pasay (M),GK Muntinlupa (M),Comembo ES (M),Kids International (M),Grade 12,Male,
225,Stairway Foundation (P),Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),Bataan Sea Turtles (P),Grade 11,Female,
226,Hospicio de San Jose: Welfare Institution (M),GK Muntinlupa (M),Papaya Academy ES Students (M),Project Best at Buting ES (M),Grade 11,Male,
227,SBP (M),Baguio Bethesda School (P),Stepping Stones (M),Estancia Elementary School Panay (P),Grade 10,Male,
228,Papaya Academy HS students (M),Project Best at Buting ES (M),SPECS Tramo (M),Baguio Bethesda School (P),Grade 9,Male,
229,Philippine Inst. for the Deaf PID (M),Banawe School and Rice Terraces (P),Stairway Foundation (P),Bataan Sea Turtles (P),Grade 9,Male,
230,Mad Travel Subic (P),Nueva Ecija Girls' Home (P),Philippine Inst. for the Deaf PID (M),Papaya Academy ES Students (M),Grade 10,Female,
231,La Union (P),Bataan Sea Turtles (P),Special Olympics w/ADB (M),Botolan Aeta Farming Community (P),Grade 9,Female,
232,Philippine Inst. for the Deaf PID (M),Young Focus:Love2Learn (M),Special Olympics w/ADB (M),Kids International (M),Grade 11,Female,
233,Botolan Aeta Farming Community (P),RED 2 (Renovate to Educate) (M),Special Olympics w/ADB (M),Stairway Foundation (P),Grade 11,Female,
234,Kids International (M),Stepping Stones (M),Bahay Tuluyan Laguna (P),Bataan Sea Turtles (P),Grade 9,Male,
235,Nueva Ecija Girls' Home (P),rED Baguio (P),Papaya Academy ES Students (M),Mad Travel Subic (P),Grade 9,Female,
236,Hospicio de San Jose: Welfare Institution (M),Young Focus:Love2Learn (M),Project Pearl Bulacan (P),Tarlac Farming Community (P),Grade 9,Male,
237,Baguio Bethesda School (P),Kids International (M),Nueva Ecija Girls' Home (P),Papaya Academy ES Students (M),Grade 10,Male,
238,Banawe School and Rice Terraces (P),Mad Travel Subic (P),Stairway Foundation (P),Papaya Academy ES Students (M),Grade 10,Female,
239,Tarlac Farming Community (P),ICARE A.L.O.T (P),rED Baguio (P),Kids International (M),Grade 9,Male,
240,Project Best at Buting ES (M),Mad Travel Subic (P),CJ Learning Rizal (P),Hospicio de San Jose: Welfare Institution (M),Grade 9,Male,
241,Papaya Academy HS students (M),Special Olympics w/ADB (M),Young Focus:Love2Learn (M),Kids International (M),Grade 12,Female,
242,Eco Stairway (P),rED Baguio (P),Kids International (M),Bataan Sea Turtles (P),Grade 12,Female,
243,GK Muntinlupa (M),SPECS Tramo (M),Baguio Bethesda School (P),Stairway Foundation (P),Grade 12,Male,
244,Papaya Academy ES Students (M),Tarlac Farming Community (P),Stepping Stones (M),Bataan Sea Turtles (P),Grade 9,Female,
245,GK Muntinlupa (M),Nueva Ecija Girls' Home (P),Bahay Tuluyan Laguna (P),Banawe School and Rice Terraces (P),Grade 12,Female,
246,Bahay Tuluyan Laguna (P),Young Focus:Love2Learn (M),SBP (M),Stepping Stones (M),Grade 11,Female,
247,RED 2 (Renovate to Educate) (M),Nueva Ecija Girls' Home (P),Estancia Elementary School Panay (P),Philippine Inst. for the Deaf PID (M),Grade 11,Female,
248,Philippine Inst. for the Deaf PID (M),Papaya Academy ES Students (M),Kids International (M),CJ Learning Rizal (P),Grade 10,Male,
249,Eco Stairway (P),La Union (P),Project Best at Buting ES (M),SPECS Pasay (M),Grade 11,Female,
250,Hospicio de San Jose: Welfare Institution (M),RED 2 (Renovate to Educate) (M),CJ Learning Rizal (P),Young Focus:Love2Learn (M),Grade 11,Female,
251,Mad Travel Subic (P),Special Olympics w/ADB (M),ICARE A.L.O.T (P),Papaya Academy HS students (M),Grade 12,Female,
252,La Union (P),Young Focus:Love2Learn (M),ICARE A.L.O.T (P),Bahay Tuluyan Laguna (P),Grade 11,Female,
253,Kids International (M),Young Focus:Love2Learn (M),Special Olympics w/ADB (M),Papaya Academy HS students (M),Grade 9,Female,
254,SPECS Tramo (M),rED Baguio (P),Special Olympics w/ADB (M),Kids International (M),Grade 12,Male,
255,ICARE A.L.O.T (P),Philippine Inst. for the Deaf PID (M),Tarlac Farming Community (P),Young Focus:Love2Learn (M),Grade 9,Female,
256,GK Muntinlupa (M),SPECS Pasay (M),RED 2 (Renovate to Educate) (M),Stairway Foundation (P),Grade 12,Female,
257,Hospicio de San Jose: Welfare Institution (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),CJ Learning Rizal (P),Grade 12,Female,
258,Bahay Tuluyan Laguna (P),Baguio Bethesda School (P),Young Focus:Love2Learn (M),Eco Stairway (P),Grade 12,Female,
259,Mad Travel Subic (P),Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),rED Baguio (P),Grade 12,Female,
260,Hospicio de San Jose: Welfare Institution (M),Bahay Tuluyan Laguna (P),GK Muntinlupa (M),La Union (P),Grade 12,Female,
261,Project Pearl Bulacan (P),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),CJ Learning Rizal (P),Grade 9,Female,
262,Project Pearl Bulacan (P),Stepping Stones (M),SBP (M),SPECS Tramo (M),Grade 11,Male,
263,Nueva Ecija Girls' Home (P),Botolan Aeta Farming Community (P),Project Pearl Bulacan (P),Nueva Ecija Girls' Home (P),Grade 11,Male,
264,rED Baguio (P),GK Muntinlupa (M),Papaya Academy ES Students (M),La Union (P),Grade 11,Female,
265,Bahay Tuluyan Laguna (P),Kids International (M),Estancia Elementary School Panay (P),Young Focus:Love2Learn (M),Grade 12,Male,
266,ICARE A.L.O.T (P),Young Focus:Love2Learn (M),GK Muntinlupa (M),Papaya Academy HS students (M),Grade 11,Female,
267,Botolan Aeta Farming Community (P),CJ Learning Rizal (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 11,Female,
268,Eco Stairway (P),Bahay Tuluyan Laguna (P),Botolan Aeta Farming Community (P),Project Best at Buting ES (M),Grade 11,Male,
269,Baguio Bethesda School (P),Special Olympics w/ADB (M),Stairway Foundation (P),Banawe School and Rice Terraces (P),Grade 10,Male,
270,Project Pearl Bulacan (P),SPECS Pasay (M),Estancia Elementary School Panay (P),SBP (M),Grade 10,Male,
271,Mad Travel Subic (P),Special Olympics w/ADB (M),Kids International (M),Bahay Tuluyan Laguna (P),Grade 11,Male,
272,Estancia Elementary School Panay (P),Baguio Bethesda School (P),Banawe School and Rice Terraces (P),rED Baguio (P),Grade 12,Female,
273,Kids International (M),RED 1 (Renovate to Educate) (M),Tarlac Farming Community (P),Botolan Aeta Farming Community (P),Grade 11,Female,
274,RED 1 (Renovate to Educate) (M),La Union (P),Bahay Tuluyan Laguna (P),Comembo ES (M),Grade 10,Male,
275,Special Olympics w/ADB (M),SPECS Tramo (M),GK Muntinlupa (M),Philippine Inst. for the Deaf PID (M),Grade 10,Male,
276,Bahay Tuluyan Laguna (P),SPECS Tramo (M),Kids International (M),Special Olympics w/ADB (M),Grade 9,Male,
277,GK Muntinlupa (M),Bahay Tuluyan Laguna (P),Comembo ES (M),Mad Travel Subic (P),Grade 9,Female,
278,SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),Project Pearl Bulacan (P),Hospicio de San Jose: Welfare Institution (M),Grade 10,Female,
279,Baguio Bethesda School (P),Comembo ES (M),Stairway Foundation (P),Stepping Stones (M),Grade 9,Female,
280,Project Pearl Bulacan (P),RED 2 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),Stairway Foundation (P),Grade 10,Female,
281,Project Best at Buting ES (M),Hospicio de San Jose: Welfare Institution (M),RED 2 (Renovate to Educate) (M),Kids International (M),Grade 9,Male,
282,Comembo ES (M),Stairway Foundation (P),Special Olympics w/ADB (M),Baguio Bethesda School (P),Grade 10,Female,
283,La Union (P),Comembo ES (M),Project Pearl Bulacan (P),rED Baguio (P),Grade 9,Male,
284,SBP (M),Comembo ES (M),rED Baguio (P),Mad Travel Subic (P),Grade 12,Male,
285,Estancia Elementary School Panay (P),CJ Learning Rizal (P),Kids International (M),Hospicio de San Jose: Welfare Institution (M),Grade 12,Male,
286,Papaya Academy ES Students (M),RED 1 (Renovate to Educate) (M),CJ Learning Rizal (P),Bataan Sea Turtles (P),Grade 11,Male,
287,RED 2 (Renovate to Educate) (M),Stairway Foundation (P),Tarlac Farming Community (P),Papaya Academy HS students (M),Grade 11,Female,
288,Bataan Sea Turtles (P),RED 1 (Renovate to Educate) (M),Tarlac Farming Community (P),Banawe School and Rice Terraces (P),Grade 10,Male,
289,Estancia Elementary School Panay (P),Bahay Tuluyan Laguna (P),Kids International (M),Young Focus:Love2Learn (M),Grade 10,Female,
290,Bataan Sea Turtles (P),Tarlac Farming Community (P),Bahay Tuluyan Laguna (P),SPECS Pasay (M),Grade 9,Male,
291,Papaya Academy HS students (M),CJ Learning Rizal (P),Kids International (M),ICARE A.L.O.T (P),Grade 10,Male,
292,GK Muntinlupa (M),Nueva Ecija Girls' Home (P),Mad Travel Subic (P),Special Olympics w/ADB (M),Grade 10,Female,
293,Baguio Bethesda School (P),CJ Learning Rizal (P),Papaya Academy ES Students (M),La Union (P),Grade 12,Female,
294,Papaya Academy HS students (M),RED 1 (Renovate to Educate) (M),SPECS Pasay (M),Hospicio de San Jose: Welfare Institution (M),Grade 10,Female,
295,SBP (M),Baguio Bethesda School (P),CJ Learning Rizal (P),Young Focus:Love2Learn (M),Grade 10,Female,
296,Eco Stairway (P),ICARE A.L.O.T (P),CJ Learning Rizal (P),Bahay Tuluyan Laguna (P),Grade 11,Female,
297,Project Pearl Bulacan (P),Eco Stairway (P),CJ Learning Rizal (P),Botolan Aeta Farming Community (P),Grade 9,Male,
298,Tarlac Farming Community (P),Bataan Sea Turtles (P),Comembo ES (M),Project Best at Buting ES (M),Grade 10,Male,
299,Comembo ES (M),Papaya Academy ES Students (M),SPECS Pasay (M),Bataan Sea Turtles (P),Grade 9,Female,
300,Botolan Aeta Farming Community (P),RED 1 (Renovate to Educate) (M),La Union (P),Botolan Aeta Farming Community (P),Grade 12,Male,
301,Project Pearl Bulacan (P),Bahay Tuluyan Laguna (P),Banawe School and Rice Terraces (P),Nueva Ecija Girls' Home (P),Grade 12,Male,
302,rED Baguio (P),La Union (P),Bahay Tuluyan Laguna (P),rED Baguio (P),Grade 9,Male,
303,Banawe School and Rice Terraces (P),Botolan Aeta Farming Community (P),Estancia Elementary School Panay (P),Hospicio de San Jose: Welfare Institution (M),Grade 10,Male,
304,Philippine Inst. for the Deaf PID (M),Young Focus:Love2Learn (M),SBP (M),SPECS Pasay (M),Grade 9,Female,
305,Tarlac Farming Community (P),Bataan Sea Turtles (P),Banawe School and Rice Terraces (P),ICARE A.L.O.T (P),Grade 9,Female,
306,Banawe School and Rice Terraces (P),Special Olympics w/ADB (M),Young Focus:Love2Learn (M),Baguio Bethesda School (P),Grade 12,Female,
307,Hospicio de San Jose: Welfare Institution (M),Mad Travel Subic (P),Special Olympics w/ADB (M),Stepping Stones (M),Grade 12,Female,
308,CJ Learning Rizal (P),Estancia Elementary School Panay (P),SPECS Pasay (M),SBP (M),Grade 11,Male,
309,Comembo ES (M),Nueva Ecija Girls' Home (P),Stairway Foundation (P),Project Pearl Bulacan (P),Grade 9,Female,
310,RED 1 (Renovate to Educate) (M),Project Best at Buting ES (M),Young Focus:Love2Learn (M),Tarlac Farming Community (P),Grade 11,Male,
311,Young Focus:Love2Learn (M),Stairway Foundation (P),CJ Learning Rizal (P),Hospicio de San Jose: Welfare Institution (M),Grade 11,Male,
312,RED 2 (Renovate to Educate) (M),Nueva Ecija Girls' Home (P),Banawe School and Rice Terraces (P),Bahay Tuluyan Laguna (P),Grade 10,Female,
313,GK Muntinlupa (M),Tarlac Farming Community (P),CJ Learning Rizal (P),rED Baguio (P),Grade 11,Female,
314,Botolan Aeta Farming Community (P),Project Pearl Bulacan (P),Papaya Academy ES Students (M),Project Best at Buting ES (M),Grade 9,Female,
315,SBP (M),Eco Stairway (P),Kids International (M),La Union (P),Grade 11,Female,
316,Stairway Foundation (P),Nueva Ecija Girls' Home (P),CJ Learning Rizal (P),Banawe School and Rice Terraces (P),Grade 9,Female,
317,Banawe School and Rice Terraces (P),CJ Learning Rizal (P),Tarlac Farming Community (P),Nueva Ecija Girls' Home (P),Grade 10,Female,
318,Tarlac Farming Community (P),SPECS Pasay (M),Project Pearl Bulacan (P),Papaya Academy HS students (M),Grade 10,Male,
319,rED Baguio (P),Papaya Academy HS students (M),Mad Travel Subic (P),SPECS Tramo (M),Grade 10,Male,
320,GK Muntinlupa (M),CJ Learning Rizal (P),Young Focus:Love2Learn (M),Papaya Academy HS students (M),Grade 10,Male,
321,Stairway Foundation (P),Special Olympics w/ADB (M),RED 2 (Renovate to Educate) (M),Botolan Aeta Farming Community (P),Grade 10,Female,
322,Stepping Stones (M),CJ Learning Rizal (P),Project Pearl Bulacan (P),Comembo ES (M),Grade 10,Female,
323,Stepping Stones (M),Papaya Academy HS students (M),CJ Learning Rizal (P),Philippine Inst. for the Deaf PID (M),Grade 11,Female,
324,CJ Learning Rizal (P),Botolan Aeta Farming Community (P),Young Focus:Love2Learn (M),ICARE A.L.O.T (P),Grade 10,Male,
325,Young Focus:Love2Learn (M),Hospicio de San Jose: Welfare Institution (M),Project Best at Buting ES (M),Young Focus:Love2Learn (M),Grade 9,Male,
326,RED 2 (Renovate to Educate) (M),Botolan Aeta Farming Community (P),Stepping Stones (M),Kids International (M),Grade 9,Male,
327,Stairway Foundation (P),rED Baguio (P),SPECS Pasay (M),Eco Stairway (P),Grade 9,Male,
328,rED Baguio (P),Papaya Academy HS students (M),Tarlac Farming Community (P),Bataan Sea Turtles (P),Grade 9,Male,
329,Kids International (M),Bahay Tuluyan Laguna (P),Eco Stairway (P),Nueva Ecija Girls' Home (P),Grade 12,Female,
330,Baguio Bethesda School (P),GK Muntinlupa (M),SPECS Tramo (M),Kids International (M),Grade 12,Female,
331,ICARE A.L.O.T (P),Baguio Bethesda School (P),Project Best at Buting ES (M),ICARE A.L.O.T (P),Grade 12,Male,
332,Kids International (M),Tarlac Farming Community (P),Philippine Inst. for the Deaf PID (M),RED 1 (Renovate to Educate) (M),Grade 12,Female,
333,Special Olympics w/ADB (M),Young Focus:Love2Learn (M),RED 1 (Renovate to Educate) (M),Papaya Academy ES Students (M),Grade 10,Male,
334,SBP (M),Botolan Aeta Farming Community (P),rED Baguio (P),Stepping Stones (M),Grade 11,Male,
335,SBP (M),Special Olympics w/ADB (M),Stairway Foundation (P),RED 1 (Renovate to Educate) (M),Grade 12,Female,
336,Nueva Ecija Girls' Home (P),Papaya Academy ES Students (M),SBP (M),SPECS Pasay (M),Grade 12,Female,
337,Tarlac Farming Community (P),ICARE A.L.O.T (P),Papaya Academy ES Students (M),Stairway Foundation (P),Grade 12,Male,
338,RED 2 (Renovate to Educate) (M),SBP (M),ICARE A.L.O.T (P),Baguio Bethesda School (P),Grade 10,Male,
339,Banawe School and Rice Terraces (P),Nueva Ecija Girls' Home (P),Philippine Inst. for the Deaf PID (M),La Union (P),Grade 10,Female,
340,Project Best at Buting ES (M),Stairway Foundation (P),RED 1 (Renovate to Educate) (M),Kids International (M),Grade 12,Male,
341,Stairway Foundation (P),Baguio Bethesda School (P),Stepping Stones (M),Special Olympics w/ADB (M),Grade 10,Female,
342,Kids International (M),rED Baguio (P),Young Focus:Love2Learn (M),Stairway Foundation (P),Grade 11,Male,
343,Papaya Academy HS students (M),Botolan Aeta Farming Community (P),Bahay Tuluyan Laguna (P),Special Olympics w/ADB (M),Grade 9,Male,
344,Tarlac Farming Community (P),Philippine Inst. for the Deaf PID (M),SPECS Tramo (M),Stairway Foundation (P),Grade 10,Female,
345,SBP (M),CJ Learning Rizal (P),SPECS Pasay (M),Stairway Foundation (P),Grade 12,Female,
346,Hospicio de San Jose: Welfare Institution (M),Baguio Bethesda School (P),GK Muntinlupa (M),Banawe School and Rice Terraces (P),Grade 10,Male,
347,Young Focus:Love2Learn (M),La Union (P),Botolan Aeta Farming Community (P),Bahay Tuluyan Laguna (P),Grade 11,Female,
348,Tarlac Farming Community (P),rED Baguio (P),Estancia Elementary School Panay (P),Banawe School and Rice Terraces (P),Grade 11,Female,
349,Mad Travel Subic (P),Papaya Academy HS students (M),Young Focus:Love2Learn (M),Banawe School and Rice Terraces (P),Grade 11,Female,
350,SPECS Tramo (M),CJ Learning Rizal (P),SBP (M),Project Pearl Bulacan (P),Grade 9,Female,
351,Nueva Ecija Girls' Home (P),Hospicio de San Jose: Welfare Institution (M),Project Best at Buting ES (M),Botolan Aeta Farming Community (P),Grade 11,Female,
352,La Union (P),Papaya Academy ES Students (M),CJ Learning Rizal (P),Bataan Sea Turtles (P),Grade 9,Female,
353,CJ Learning Rizal (P),Kids International (M),RED 2 (Renovate to Educate) (M),SPECS Tramo (M),Grade 12,Male,
354,Bahay Tuluyan Laguna (P),Project Pearl Bulacan (P),SPECS Tramo (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
355,RED 2 (Renovate to Educate) (M),CJ Learning Rizal (P),RED 1 (Renovate to Educate) (M),Project Pearl Bulacan (P),Grade 9,Female,
356,Botolan Aeta Farming Community (P),ICARE A.L.O.T (P),SPECS Tramo (M),GK Muntinlupa (M),Grade 9,Female,
357,Baguio Bethesda School (P),SBP (M),Bataan Sea Turtles (P),Papaya Academy ES Students (M),Grade 10,Female,
358,SPECS Tramo (M),ICARE A.L.O.T (P),Bataan Sea Turtles (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
359,Stairway Foundation (P),Tarlac Farming Community (P),Project Pearl Bulacan (P),Papaya Academy ES Students (M),Grade 9,Female,
360,Young Focus:Love2Learn (M),Stepping Stones (M),Project Best at Buting ES (M),Banawe School and Rice Terraces (P),Grade 10,Male,
361,SBP (M),Mad Travel Subic (P),ICARE A.L.O.T (P),CJ Learning Rizal (P),Grade 12,Female,
362,Tarlac Farming Community (P),Hospicio de San Jose: Welfare Institution (M),Banawe School and Rice Terraces (P),SPECS Pasay (M),Grade 11,Male,
363,Stairway Foundation (P),RED 1 (Renovate to Educate) (M),Project Best at Buting ES (M),Papaya Academy HS students (M),Grade 10,Female,
364,CJ Learning Rizal (P),Mad Travel Subic (P),RED 2 (Renovate to Educate) (M),Project Best at Buting ES (M),Grade 9,Female,
365,Eco Stairway (P),Banawe School and Rice Terraces (P),SBP (M),RED 2 (Renovate to Educate) (M),Grade 11,Female,
366,Estancia Elementary School Panay (P),Young Focus:Love2Learn (M),Baguio Bethesda School (P),GK Muntinlupa (M),Grade 10,Male,
367,Stairway Foundation (P),GK Muntinlupa (M),Mad Travel Subic (P),Papaya Academy ES Students (M),Grade 10,Female,
368,ICARE A.L.O.T (P),Botolan Aeta Farming Community (P),CJ Learning Rizal (P),Estancia Elementary School Panay (P),Grade 11,Male,
369,Philippine Inst. for the Deaf PID (M),Bataan Sea Turtles (P),Papaya Academy ES Students (M),SPECS Tramo (M),Grade 11,Male,
370,ICARE A.L.O.T (P),Botolan Aeta Farming Community (P),Project Best at Buting ES (M),Bahay Tuluyan Laguna (P),Grade 9,Female,
371,CJ Learning Rizal (P),Young Focus:Love2Learn (M),SPECS Pasay (M),Bahay Tuluyan Laguna (P),Grade 10,Female,
372,rED Baguio (P),ICARE A.L.O.T (P),SBP (M),Papaya Academy HS students (M),Grade 12,Female,
373,Papaya Academy ES Students (M),RED 2 (Renovate to Educate) (M),Eco Stairway (P),Nueva Ecija Girls' Home (P),Grade 10,Female,
374,La Union (P),Comembo ES (M),Hospicio de San Jose: Welfare Institution (M),Stepping Stones (M),Grade 11,Female,
375,Nueva Ecija Girls' Home (P),Project Pearl Bulacan (P),SPECS Tramo (M),CJ Learning Rizal (P),Grade 12,Female,
376,SBP (M),Bataan Sea Turtles (P),Banawe School and Rice Terraces (P),La Union (P),Grade 10,Female,
377,Stairway Foundation (P),Mad Travel Subic (P),Project Pearl Bulacan (P),SBP (M),Grade 12,Female,
378,Estancia Elementary School Panay (P),Project Pearl Bulacan (P),Special Olympics w/ADB (M),RED 2 (Renovate to Educate) (M),Grade 12,Female,
379,Project Pearl Bulacan (P),Mad Travel Subic (P),Baguio Bethesda School (P),SPECS Tramo (M),Grade 10,Female,
380,Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Project Pearl Bulacan (P),Stairway Foundation (P),Grade 9,Female,
381,ICARE A.L.O.T (P),Papaya Academy ES Students (M),GK Muntinlupa (M),Stairway Foundation (P),Grade 12,Female,
382,Hospicio de San Jose: Welfare Institution (M),Baguio Bethesda School (P),Project Pearl Bulacan (P),Papaya Academy ES Students (M),Grade 10,Female,
383,Philippine Inst. for the Deaf PID (M),Banawe School and Rice Terraces (P),Estancia Elementary School Panay (P),Tarlac Farming Community (P),Grade 12,Female,
384,Papaya Academy ES Students (M),Young Focus:Love2Learn (M),Hospicio de San Jose: Welfare Institution (M),Philippine Inst. for the Deaf PID (M),Grade 10,Female,
385,Hospicio de San Jose: Welfare Institution (M),SPECS Pasay (M),Young Focus:Love2Learn (M),ICARE A.L.O.T (P),Grade 12,Female,
386,Project Pearl Bulacan (P),Young Focus:Love2Learn (M),Papaya Academy ES Students (M),Special Olympics w/ADB (M),Grade 9,Female,
387,Young Focus:Love2Learn (M),Project Pearl Bulacan (P),ICARE A.L.O.T (P),Bahay Tuluyan Laguna (P),Grade 11,Female,
388,Banawe School and Rice Terraces (P),Project Pearl Bulacan (P),RED 2 (Renovate to Educate) (M),SBP (M),Grade 12,Female,
389,Papaya Academy ES Students (M),Bahay Tuluyan Laguna (P),Project Pearl Bulacan (P),Baguio Bethesda School (P),Grade 11,Female,
390,CJ Learning Rizal (P),Nueva Ecija Girls' Home (P),SBP (M),Papaya Academy HS students (M),Grade 11,Male,
391,Comembo ES (M),Project Best at Buting ES (M),Project Pearl Bulacan (P),SBP (M),Grade 12,Male,
392,SBP (M),rED Baguio (P),Papaya Academy HS students (M),Bahay Tuluyan Laguna (P),Grade 12,Male,
393,Tarlac Farming Community (P),Stepping Stones (M),Papaya Academy ES Students (M),Baguio Bethesda School (P),Grade 12,Female,
394,Banawe School and Rice Terraces (P),Young Focus:Love2Learn (M),Project Pearl Bulacan (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
395,Papaya Academy HS students (M),Bataan Sea Turtles (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 9,Male,
396,Tarlac Farming Community (P),Nueva Ecija Girls' Home (P),Project Pearl Bulacan (P),Eco Stairway (P),Grade 11,Male,
397,Hospicio de San Jose: Welfare Institution (M),Banawe School and Rice Terraces (P),SPECS Pasay (M),Stairway Foundation (P),Grade 10,Male,
398,rED Baguio (P),Kids International (M),RED 2 (Renovate to Educate) (M),Bahay Tuluyan Laguna (P),Grade 12,Female,
399,Young Focus:Love2Learn (M),Estancia Elementary School Panay (P),Special Olympics w/ADB (M),Papaya Academy HS students (M),Grade 10,Male,
400,CJ Learning Rizal (P),Papaya Academy HS students (M),Eco Stairway (P),Special Olympics w/ADB (M),Grade 12,Male,
401,Mad Travel Subic (P),Baguio Bethesda School (P),RED 1 (Renovate to Educate) (M),Mad Travel Subic (P),Grade 10,Female,
402,Philippine Inst. for the Deaf PID (M),Project Pearl Bulacan (P),Eco Stairway (P),ICARE A.L.O.T (P),Grade 9,Male,
403,Bataan Sea Turtles (P),rED Baguio (P),Papaya Academy HS students (M),Special Olympics w/ADB (M),Grade 10,Female,
404,Botolan Aeta Farming Community (P),rED Baguio (P),CJ Learning Rizal (P),Eco Stairway (P),Grade 10,Male,
405,La Union (P),Eco Stairway (P),SPECS Tramo (M),Comembo ES (M),Grade 10,Male,
406,Bahay Tuluyan Laguna (P),Project Best at Buting ES (M),SPECS Tramo (M),Stepping Stones (M),Grade 9,Female,
407,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Comembo ES (M),Project Pearl Bulacan (P),Grade 9,Male,
408,Project Best at Buting ES (M),Project Pearl Bulacan (P),RED 1 (Renovate to Educate) (M),rED Baguio (P),Grade 12,Male,
409,CJ Learning Rizal (P),Baguio Bethesda School (P),Banawe School and Rice Terraces (P),Special Olympics w/ADB (M),Grade 12,Female,
410,rED Baguio (P),Bahay Tuluyan Laguna (P),Special Olympics w/ADB (M),Hospicio de San Jose: Welfare Institution (M),Grade 9,Male,
411,Stepping Stones (M),Baguio Bethesda School (P),Comembo ES (M),Philippine Inst. for the Deaf PID (M),Grade 12,Male,
412,Bahay Tuluyan Laguna (P),Botolan Aeta Farming Community (P),SBP (M),GK Muntinlupa (M),Grade 12,Male,
413,Comembo ES (M),Papaya Academy HS students (M),Banawe School and Rice Terraces (P),Bahay Tuluyan Laguna (P),Grade 12,Male,
414,Comembo ES (M),Banawe School and Rice Terraces (P),CJ Learning Rizal (P),SPECS Pasay (M),Grade 11,Male,
415,Stairway Foundation (P),Estancia Elementary School Panay (P),Project Best at Buting ES (M),RED 1 (Renovate to Educate) (M),Grade 12,Male,
416,Nueva Ecija Girls' Home (P),Kids International (M),Project Pearl Bulacan (P),Eco Stairway (P),Grade 11,Female,
417,Nueva Ecija Girls' Home (P),RED 2 (Renovate to Educate) (M),Comembo ES (M),Mad Travel Subic (P),Grade 12,Male,
418,Project Best at Buting ES (M),Special Olympics w/ADB (M),CJ Learning Rizal (P),rED Baguio (P),Grade 12,Female,
419,SPECS Pasay (M),La Union (P),Project Pearl Bulacan (P),Mad Travel Subic (P),Grade 12,Male,
420,SBP (M),Kids International (M),Mad Travel Subic (P),Special Olympics w/ADB (M),Grade 11,Male,
421,Papaya Academy HS students (M),Estancia Elementary School Panay (P),Bahay Tuluyan Laguna (P),RED 1 (Renovate to Educate) (M),Grade 12,Male,
422,Special Olympics w/ADB (M),Stairway Foundation (P),Banawe School and Rice Terraces (P),Papaya Academy HS students (M),Grade 12,Male,
423,Kids International (M),Botolan Aeta Farming Community (P),Bataan Sea Turtles (P),SPECS Pasay (M),Grade 11,Female,
424,Project Pearl Bulacan (P),SPECS Pasay (M),Tarlac Farming Community (P),CJ Learning Rizal (P),Grade 12,Male,
425,Botolan Aeta Farming Community (P),Estancia Elementary School Panay (P),RED 2 (Renovate to Educate) (M),Project Best at Buting ES (M),Grade 11,Male,
426,Nueva Ecija Girls' Home (P),Baguio Bethesda School (P),SBP (M),Bataan Sea Turtles (P),Grade 12,Male,
427,RED 1 (Renovate to Educate) (M),rED Baguio (P),Hospicio de San Jose: Welfare Institution (M),Botolan Aeta Farming Community (P),Grade 12,Male,
428,Young Focus:Love2Learn (M),Banawe School and Rice Terraces (P),Project Best at Buting ES (M),Stairway Foundation (P),Grade 11,Female,
429,Young Focus:Love2Learn (M),Comembo ES (M),RED 1 (Renovate to Educate) (M),Baguio Bethesda School (P),Grade 11,Male,
430,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Project Best at Buting ES (M),Eco Stairway (P),Grade 11,Female,
