Student Number,P1,P2,P3,P4,Grade,Gender,
218,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Stairway Foundation (P),Project Best at Buting ES (M),Grade 10,Female,
219,SPECS Tramo (M),Mad Travel Subic (P),Hospicio de San Jose: Welfare Institution (M),Comembo ES (M),Grade 10,Female,
220,SPECS Tramo (M),Eco Stairway (P),RED 1 (Renovate to Educate) (M),Special Olympics w/ADB (M),Grade 10,Female,
221,SPECS Tramo (M),RED 2 (Renovate to Educate) (M),La Union (P),Tarlac Farming Community (P),Grade 10,Female,
222,SPECS Tramo (M),Young Focus:Love2Learn (M),Young Focus:Love2Learn (M),ICARE A.L.O.T (P),Grade 10,Female,
223,SPECS Tramo (M),La Union (P),La Union (P),Papaya Academy HS students (M),Grade 10,Male,
224,SPECS Tramo (M),GK Muntinlupa (M),Comembo ES (M),Kids International (M),Grade 10,Male,
225,SPECS Tramo (M),Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),Bataan Sea Turtles (P),Grade 10,Female,
226,SPECS Tramo (M),GK Muntinlupa (M),Papaya Academy ES Students (M),Project Best at Buting ES (M),Grade 10,Male,
227,SPECS Tramo (M),Baguio Bethesda School (P),Stepping Stones (M),Estancia Elementary School Panay (P),Grade 10,Male,
228,SPECS Tramo (M),Project Best at Buting ES (M),Mad Travel Subic (P),Baguio Bethesda School (P),Grade 10,Male,
229,SPECS Tramo (M),Banawe School and Rice Terraces (P),Stairway Foundation (P),Bataan Sea Turtles (P),Grade 10,Male,
230,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Philippine Inst. for the Deaf PID (M),Papaya Academy ES Students (M),Grade 10,Female,
231,SPECS Tramo (M),Bataan Sea Turtles (P),La Union (P),Botolan Aeta Farming Community (P),Grade 10,Female,
232,SPECS Tramo (M),Young Focus:Love2Learn (M),Special Olympics w/ADB (M),Kids International (M),Grade 10,Female,
233,SPECS Tramo (M),RED 2 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Stairway Foundation (P),Grade 10,Female,
234,SPECS Tramo (M),Stepping Stones (M),Bahay Tuluyan Laguna (P),Bataan Sea Turtles (P),Grade 10,Male,
235,SPECS Tramo (M),rED Baguio (P),Papaya Academy ES Students (M),Mad Travel Subic (P),Grade 10,Female,
236,SPECS Tramo (M),Young Focus:Love2Learn (M),Project Pearl Bulacan (P),Tarlac Farming Community (P),Grade 10,Male,
237,SPECS Tramo (M),Kids International (M),Nueva Ecija Girls' Home (P),Papaya Academy ES Students (M),Grade 10,Male,
238,SPECS Tramo (M),Mad Travel Subic (P),Stairway Foundation (P),Papaya Academy ES Students (M),Grade 10,Female,
239,SPECS Tramo (M),ICARE A.L.O.T (P),rED Baguio (P),Kids International (M),Grade 10,Male,
240,SPECS Tramo (M),Mad Travel Subic (P),CJ Learning Rizal (P),Hospicio de San Jose: Welfare Institution (M),Grade 10,Male,
241,SPECS Tramo (M),Special Olympics w/ADB (M),Young Focus:Love2Learn (M),Kids International (M),Grade 10,Female,
242,SPECS Tramo (M),rED Baguio (P),Kids International (M),Bataan Sea Turtles (P),Grade 10,Female,
243,SPECS Tramo (M),Mad Travel Subic (P),Baguio Bethesda School (P),Stairway Foundation (P),Grade 10,Male,
244,SPECS Tramo (M),Tarlac Farming Community (P),Stepping Stones (M),Bataan Sea Turtles (P),Grade 10,Female,
245,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Bahay Tuluyan Laguna (P),Banawe School and Rice Terraces (P),Grade 10,Female,
246,SPECS Tramo (M),Young Focus:Love2Learn (M),RED 1 (Renovate to Educate) (M),Stepping Stones (M),Grade 10,Female,
247,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Estancia Elementary School Panay (P),Philippine Inst. for the Deaf PID (M),Grade 10,Female,
248,SPECS Tramo (M),Papaya Academy ES Students (M),Kids International (M),CJ Learning Rizal (P),Grade 10,Male,
249,SPECS Tramo (M),La Union (P),Project Best at Buting ES (M),SPECS Pasay (M),Grade 10,Female,
250,SPECS Tramo (M),RED 2 (Renovate to Educate) (M),CJ Learning Rizal (P),Young Focus:Love2Learn (M),Grade 10,Female,
251,SPECS Tramo (M),Mad Travel Subic (P),ICARE A.L.O.T (P),Papaya Academy HS students (M),Grade 10,Female,
252,SPECS Tramo (M),Young Focus:Love2Learn (M),ICARE A.L.O.T (P),Bahay Tuluyan Laguna (P),Grade 10,Female,
253,SPECS Tramo (M),Young Focus:Love2Learn (M),Special Olympics w/ADB (M),Papaya Academy HS students (M),Grade 10,Female,
254,SPECS Tramo (M),rED Baguio (P),Special Olympics w/ADB (M),Kids International (M),Grade 10,Male,
255,SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),Tarlac Farming Community (P),Young Focus:Love2Learn (M),Grade 10,Female,
256,SPECS Tramo (M),SPECS Pasay (M),RED 2 (Renovate to Educate) (M),Stairway Foundation (P),Grade 10,Female,
257,SPECS Tramo (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),CJ Learning Rizal (P),Grade 10,Female,
258,SPECS Tramo (M),Baguio Bethesda School (P),Young Focus:Love2Learn (M),Eco Stairway (P),Grade 10,Female,
259,SPECS Tramo (M),Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),rED Baguio (P),Grade 10,Female,
260,SPECS Tramo (M),Bahay Tuluyan Laguna (P),GK Muntinlupa (M),La Union (P),Grade 10,Female,
261,SPECS Tramo (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),CJ Learning Rizal (P),Grade 10,Female,
262,SPECS Tramo (M),Stepping Stones (M),RED 1 (Renovate to Educate) (M),Mad Travel Subic (P),Grade 10,Male,
263,SPECS Tramo (M),Botolan Aeta Farming Community (P),Project Pearl Bulacan (P),Nueva Ecija Girls' Home (P),Grade 10,Male,
264,SPECS Tramo (M),GK Muntinlupa (M),Papaya Academy ES Students (M),La Union (P),Grade 10,Female,
265,SPECS Tramo (M),Kids International (M),Estancia Elementary School Panay (P),Young Focus:Love2Learn (M),Grade 10,Male,
266,SPECS Tramo (M),Young Focus:Love2Learn (M),GK Muntinlupa (M),Papaya Academy HS students (M),Grade 10,Female,
267,SPECS Tramo (M),CJ Learning Rizal (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 10,Female,
268,SPECS Tramo (M),Bahay Tuluyan Laguna (P),Botolan Aeta Farming Community (P),Project Best at Buting ES (M),Grade 10,Male,
269,SPECS Tramo (M),Banawe School and Rice Terraces (P),Stairway Foundation (P),Banawe School and Rice Terraces (P),Grade 10,Male,
270,SPECS Tramo (M),SPECS Pasay (M),Estancia Elementary School Panay (P),RED 1 (Renovate to Educate) (M),Grade 10,Male,
271,SPECS Tramo (M),Bahay Tuluyan Laguna (P),Kids International (M),Bahay Tuluyan Laguna (P),Grade 10,Male,
272,SPECS Tramo (M),Baguio Bethesda School (P),Banawe School and Rice Terraces (P),rED Baguio (P),Grade 10,Female,
273,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Tarlac Farming Community (P),Botolan Aeta Farming Community (P),Grade 10,Female,
274,SPECS Tramo (M),La Union (P),Bahay Tuluyan Laguna (P),Comembo ES (M),Grade 10,Male,
275,SPECS Tramo (M),Mad Travel Subic (P),GK Muntinlupa (M),Philippine Inst. for the Deaf PID (M),Grade 10,Male,
276,SPECS Tramo (M),Mad Travel Subic (P),Special Olympics w/ADB (M),Special Olympics w/ADB (M),Grade 10,Male,
277,SPECS Tramo (M),Bahay Tuluyan Laguna (P),Comembo ES (M),Mad Travel Subic (P),Grade 10,Female,
278,SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),Project Pearl Bulacan (P),Hospicio de San Jose: Welfare Institution (M),Grade 10,Female,
279,SPECS Tramo (M),Comembo ES (M),Stairway Foundation (P),Stepping Stones (M),Grade 10,Female,
280,SPECS Tramo (M),RED 2 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),Stairway Foundation (P),Grade 10,Female,
281,SPECS Tramo (M),Hospicio de San Jose: Welfare Institution (M),RED 2 (Renovate to Educate) (M),Kids International (M),Grade 10,Male,
282,SPECS Tramo (M),Stairway Foundation (P),Special Olympics w/ADB (M),Baguio Bethesda School (P),Grade 10,Female,
283,SPECS Tramo (M),Comembo ES (M),Project Pearl Bulacan (P),rED Baguio (P),Grade 10,Male,
284,SPECS Tramo (M),Comembo ES (M),rED Baguio (P),Mad Travel Subic (P),Grade 10,Male,
285,SPECS Tramo (M),CJ Learning Rizal (P),Hospicio de San Jose: Welfare Institution (M),Hospicio de San Jose: Welfare Institution (M),Grade 10,Male,
286,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),CJ Learning Rizal (P),Bataan Sea Turtles (P),Grade 10,Male,
287,SPECS Tramo (M),Stairway Foundation (P),Tarlac Farming Community (P),Papaya Academy HS students (M),Grade 10,Female,
288,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Tarlac Farming Community (P),Banawe School and Rice Terraces (P),Grade 10,Male,
289,SPECS Tramo (M),Bahay Tuluyan Laguna (P),Kids International (M),Young Focus:Love2Learn (M),Grade 10,Female,
290,SPECS Tramo (M),Tarlac Farming Community (P),Bahay Tuluyan Laguna (P),SPECS Pasay (M),Grade 10,Male,
291,SPECS Tramo (M),ICARE A.L.O.T (P),Papaya Academy ES Students (M),ICARE A.L.O.T (P),Grade 10,Male,
292,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Mad Travel Subic (P),Special Olympics w/ADB (M),Grade 10,Female,
293,SPECS Tramo (M),Papaya Academy ES Students (M),Papaya Academy ES Students (M),La Union (P),Grade 10,Female,
294,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),SPECS Pasay (M),Hospicio de San Jose: Welfare Institution (M),Grade 10,Female,
295,SPECS Tramo (M),Baguio Bethesda School (P),CJ Learning Rizal (P),Young Focus:Love2Learn (M),Grade 10,Female,
296,SPECS Tramo (M),ICARE A.L.O.T (P),CJ Learning Rizal (P),Bahay Tuluyan Laguna (P),Grade 10,Female,
297,SPECS Tramo (M),Eco Stairway (P),CJ Learning Rizal (P),Botolan Aeta Farming Community (P),Grade 10,Male,
298,SPECS Tramo (M),Bataan Sea Turtles (P),Comembo ES (M),Project Best at Buting ES (M),Grade 10,Male,
299,SPECS Tramo (M),Papaya Academy ES Students (M),SPECS Pasay (M),Bataan Sea Turtles (P),Grade 10,Female,
300,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),La Union (P),Botolan Aeta Farming Community (P),Grade 10,Male,
301,SPECS Tramo (M),Bahay Tuluyan Laguna (P),Banawe School and Rice Terraces (P),Nueva Ecija Girls' Home (P),Grade 10,Male,
302,SPECS Tramo (M),La Union (P),Bahay Tuluyan Laguna (P),rED Baguio (P),Grade 10,Male,
303,SPECS Tramo (M),Botolan Aeta Farming Community (P),Estancia Elementary School Panay (P),Hospicio de San Jose: Welfare Institution (M),Grade 10,Male,
304,SPECS Tramo (M),Young Focus:Love2Learn (M),RED 1 (Renovate to Educate) (M),SPECS Pasay (M),Grade 10,Female,
305,SPECS Tramo (M),Bataan Sea Turtles (P),Banawe School and Rice Terraces (P),ICARE A.L.O.T (P),Grade 10,Female,
306,SPECS Tramo (M),Special Olympics w/ADB (M),Young Focus:Love2Learn (M),Baguio Bethesda School (P),Grade 10,Female,
307,SPECS Tramo (M),Mad Travel Subic (P),Special Olympics w/ADB (M),Stepping Stones (M),Grade 10,Female,
308,SPECS Tramo (M),Estancia Elementary School Panay (P),SPECS Pasay (M),RED 1 (Renovate to Educate) (M),Grade 10,Male,
309,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Stairway Foundation (P),Project Pearl Bulacan (P),Grade 10,Female,
310,SPECS Tramo (M),Project Best at Buting ES (M),Young Focus:Love2Learn (M),Tarlac Farming Community (P),Grade 10,Male,
311,SPECS Tramo (M),Stairway Foundation (P),Young Focus:Love2Learn (M),Hospicio de San Jose: Welfare Institution (M),Grade 10,Male,
312,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Banawe School and Rice Terraces (P),Bahay Tuluyan Laguna (P),Grade 10,Female,
313,SPECS Tramo (M),Tarlac Farming Community (P),Tarlac Farming Community (P),rED Baguio (P),Grade 10,Female,
314,SPECS Tramo (M),Project Pearl Bulacan (P),Papaya Academy ES Students (M),Project Best at Buting ES (M),Grade 10,Female,
315,SPECS Tramo (M),Eco Stairway (P),Kids International (M),La Union (P),Grade 10,Female,
316,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Nueva Ecija Girls' Home (P),Banawe School and Rice Terraces (P),Grade 10,Female,
317,SPECS Tramo (M),Banawe School and Rice Terraces (P),Tarlac Farming Community (P),Nueva Ecija Girls' Home (P),Grade 10,Female,
318,SPECS Tramo (M),SPECS Pasay (M),Project Pearl Bulacan (P),Papaya Academy HS students (M),Grade 10,Male,
319,SPECS Tramo (M),Papaya Academy HS students (M),Mad Travel Subic (P),Mad Travel Subic (P),Grade 10,Male,
320,SPECS Tramo (M),GK Muntinlupa (M),Young Focus:Love2Learn (M),Papaya Academy HS students (M),Grade 10,Male,
321,SPECS Tramo (M),Special Olympics w/ADB (M),RED 2 (Renovate to Educate) (M),Botolan Aeta Farming Community (P),Grade 10,Female,
322,SPECS Tramo (M),Comembo ES (M),Stepping Stones (M),Comembo ES (M),Grade 10,Female,
323,SPECS Tramo (M),Papaya Academy HS students (M),CJ Learning Rizal (P),Philippine Inst. for the Deaf PID (M),Grade 10,Female,
324,SPECS Tramo (M),Botolan Aeta Farming Community (P),Young Focus:Love2Learn (M),ICARE A.L.O.T (P),Grade 10,Male,
325,SPECS Tramo (M),Hospicio de San Jose: Welfare Institution (M),Project Best at Buting ES (M),Young Focus:Love2Learn (M),Grade 10,Male,
326,SPECS Tramo (M),Botolan Aeta Farming Community (P),Stepping Stones (M),Kids International (M),Grade 10,Male,
327,SPECS Tramo (M),rED Baguio (P),SPECS Pasay (M),Eco Stairway (P),Grade 10,Male,
328,SPECS Tramo (M),Papaya Academy HS students (M),Tarlac Farming Community (P),Bataan Sea Turtles (P),Grade 10,Male,
329,SPECS Tramo (M),Bahay Tuluyan Laguna (P),Eco Stairway (P),Nueva Ecija Girls' Home (P),Grade 10,Female,
330,SPECS Tramo (M),GK Muntinlupa (M),Mad Travel Subic (P),Kids International (M),Grade 10,Female,
331,SPECS Tramo (M),Baguio Bethesda School (P),Project Best at Buting ES (M),ICARE A.L.O.T (P),Grade 10,Male,
332,SPECS Tramo (M),Tarlac Farming Community (P),Philippine Inst. for the Deaf PID (M),RED 1 (Renovate to Educate) (M),Grade 10,Female,
333,SPECS Tramo (M),Young Focus:Love2Learn (M),RED 1 (Renovate to Educate) (M),Papaya Academy ES Students (M),Grade 10,Male,
334,SPECS Tramo (M),Botolan Aeta Farming Community (P),rED Baguio (P),Stepping Stones (M),Grade 10,Male,
335,SPECS Tramo (M),Special Olympics w/ADB (M),Stairway Foundation (P),RED 1 (Renovate to Educate) (M),Grade 10,Female,
336,SPECS Tramo (M),Papaya Academy ES Students (M),RED 1 (Renovate to Educate) (M),SPECS Pasay (M),Grade 10,Female,
337,SPECS Tramo (M),ICARE A.L.O.T (P),Papaya Academy ES Students (M),Stairway Foundation (P),Grade 10,Male,
338,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),ICARE A.L.O.T (P),Baguio Bethesda School (P),Grade 10,Male,
339,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Philippine Inst. for the Deaf PID (M),La Union (P),Grade 10,Female,
340,SPECS Tramo (M),Stairway Foundation (P),RED 1 (Renovate to Educate) (M),Kids International (M),Grade 10,Male,
341,SPECS Tramo (M),Baguio Bethesda School (P),Stepping Stones (M),Special Olympics w/ADB (M),Grade 10,Female,
342,SPECS Tramo (M),rED Baguio (P),Young Focus:Love2Learn (M),Stairway Foundation (P),Grade 10,Male,
343,SPECS Tramo (M),Botolan Aeta Farming Community (P),Bahay Tuluyan Laguna (P),Special Olympics w/ADB (M),Grade 10,Male,
344,SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),Mad Travel Subic (P),Stairway Foundation (P),Grade 10,Female,
345,SPECS Tramo (M),Stairway Foundation (P),SPECS Pasay (M),Stairway Foundation (P),Grade 10,Female,
346,SPECS Tramo (M),Baguio Bethesda School (P),GK Muntinlupa (M),Banawe School and Rice Terraces (P),Grade 10,Male,
347,SPECS Tramo (M),La Union (P),Botolan Aeta Farming Community (P),Bahay Tuluyan Laguna (P),Grade 10,Female,
348,SPECS Tramo (M),rED Baguio (P),Estancia Elementary School Panay (P),Banawe School and Rice Terraces (P),Grade 10,Female,
349,SPECS Tramo (M),Papaya Academy HS students (M),Young Focus:Love2Learn (M),Banawe School and Rice Terraces (P),Grade 10,Female,
350,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),Project Pearl Bulacan (P),Grade 10,Female,
351,SPECS Tramo (M),Hospicio de San Jose: Welfare Institution (M),Project Best at Buting ES (M),Botolan Aeta Farming Community (P),Grade 10,Female,
352,SPECS Tramo (M),Papaya Academy ES Students (M),CJ Learning Rizal (P),Bataan Sea Turtles (P),Grade 10,Female,
353,SPECS Tramo (M),Kids International (M),RED 2 (Renovate to Educate) (M),Mad Travel Subic (P),Grade 10,Male,
354,SPECS Tramo (M),Project Pearl Bulacan (P),Mad Travel Subic (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
355,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),Grade 10,Female,
356,SPECS Tramo (M),ICARE A.L.O.T (P),Mad Travel Subic (P),GK Muntinlupa (M),Grade 10,Female,
357,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Bataan Sea Turtles (P),Papaya Academy ES Students (M),Grade 10,Female,
358,SPECS Tramo (M),ICARE A.L.O.T (P),Bataan Sea Turtles (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
359,SPECS Tramo (M),Tarlac Farming Community (P),Tarlac Farming Community (P),Papaya Academy ES Students (M),Grade 10,Female,
360,SPECS Tramo (M),Stepping Stones (M),Project Best at Buting ES (M),Banawe School and Rice Terraces (P),Grade 10,Male,
361,SPECS Tramo (M),Mad Travel Subic (P),ICARE A.L.O.T (P),CJ Learning Rizal (P),Grade 10,Female,
362,SPECS Tramo (M),Hospicio de San Jose: Welfare Institution (M),Banawe School and Rice Terraces (P),SPECS Pasay (M),Grade 10,Male,
363,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Project Best at Buting ES (M),Papaya Academy HS students (M),Grade 10,Female,
364,SPECS Tramo (M),Mad Travel Subic (P),RED 2 (Renovate to Educate) (M),Project Best at Buting ES (M),Grade 10,Female,
365,SPECS Tramo (M),Banawe School and Rice Terraces (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
366,SPECS Tramo (M),Young Focus:Love2Learn (M),Baguio Bethesda School (P),GK Muntinlupa (M),Grade 10,Male,
367,SPECS Tramo (M),GK Muntinlupa (M),Mad Travel Subic (P),Papaya Academy ES Students (M),Grade 10,Female,
368,SPECS Tramo (M),Botolan Aeta Farming Community (P),CJ Learning Rizal (P),Estancia Elementary School Panay (P),Grade 10,Male,
369,SPECS Tramo (M),Bataan Sea Turtles (P),Papaya Academy ES Students (M),Mad Travel Subic (P),Grade 10,Male,
370,SPECS Tramo (M),Botolan Aeta Farming Community (P),Project Best at Buting ES (M),Bahay Tuluyan Laguna (P),Grade 10,Female,
371,SPECS Tramo (M),Young Focus:Love2Learn (M),SPECS Pasay (M),Bahay Tuluyan Laguna (P),Grade 10,Female,
372,SPECS Tramo (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),Papaya Academy HS students (M),Grade 10,Female,
373,SPECS Tramo (M),RED 2 (Renovate to Educate) (M),Eco Stairway (P),Nueva Ecija Girls' Home (P),Grade 10,Female,
374,SPECS Tramo (M),Comembo ES (M),Hospicio de San Jose: Welfare Institution (M),Stepping Stones (M),Grade 10,Female,
375,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Mad Travel Subic (P),CJ Learning Rizal (P),Grade 10,Female,
376,SPECS Tramo (M),Bataan Sea Turtles (P),Banawe School and Rice Terraces (P),La Union (P),Grade 10,Female,
377,SPECS Tramo (M),Mad Travel Subic (P),Project Pearl Bulacan (P),RED 1 (Renovate to Educate) (M),Grade 10,Female,
378,SPECS Tramo (M),Project Pearl Bulacan (P),Special Olympics w/ADB (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
379,SPECS Tramo (M),Mad Travel Subic (P),Baguio Bethesda School (P),Mad Travel Subic (P),Grade 10,Female,
380,SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),Stairway Foundation (P),Stairway Foundation (P),Grade 10,Female,
381,SPECS Tramo (M),Papaya Academy ES Students (M),GK Muntinlupa (M),Stairway Foundation (P),Grade 10,Female,
382,SPECS Tramo (M),Baguio Bethesda School (P),Papaya Academy ES Students (M),Papaya Academy ES Students (M),Grade 10,Female,
383,SPECS Tramo (M),Banawe School and Rice Terraces (P),Estancia Elementary School Panay (P),Tarlac Farming Community (P),Grade 10,Female,
384,SPECS Tramo (M),Young Focus:Love2Learn (M),Hospicio de San Jose: Welfare Institution (M),Philippine Inst. for the Deaf PID (M),Grade 10,Female,
385,SPECS Tramo (M),SPECS Pasay (M),Young Focus:Love2Learn (M),ICARE A.L.O.T (P),Grade 10,Female,
386,SPECS Tramo (M),Young Focus:Love2Learn (M),Papaya Academy ES Students (M),Special Olympics w/ADB (M),Grade 10,Female,
387,SPECS Tramo (M),Young Focus:Love2Learn (M),ICARE A.L.O.T (P),Bahay Tuluyan Laguna (P),Grade 10,Female,
388,SPECS Tramo (M),RED 2 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),Grade 10,Female,
389,SPECS Tramo (M),Bahay Tuluyan Laguna (P),Project Pearl Bulacan (P),Baguio Bethesda School (P),Grade 10,Female,
390,SPECS Tramo (M),Nueva Ecija Girls' Home (P),RED 1 (Renovate to Educate) (M),Papaya Academy HS students (M),Grade 11,Male,
391,SPECS Tramo (M),Project Best at Buting ES (M),Project Pearl Bulacan (P),RED 1 (Renovate to Educate) (M),Grade 11,Male,
392,SPECS Tramo (M),rED Baguio (P),Papaya Academy HS students (M),Bahay Tuluyan Laguna (P),Grade 11,Male,
393,SPECS Tramo (M),Stepping Stones (M),Papaya Academy ES Students (M),Baguio Bethesda School (P),Grade 11,Female,
394,SPECS Tramo (M),Young Focus:Love2Learn (M),RED 2 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 11,Male,
395,SPECS Tramo (M),Bataan Sea Turtles (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 11,Male,
396,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Eco Stairway (P),Eco Stairway (P),Grade 11,Male,
397,SPECS Tramo (M),Banawe School and Rice Terraces (P),SPECS Pasay (M),Stairway Foundation (P),Grade 11,Male,
398,SPECS Tramo (M),Kids International (M),RED 2 (Renovate to Educate) (M),Bahay Tuluyan Laguna (P),Grade 11,Female,
399,SPECS Tramo (M),Estancia Elementary School Panay (P),Special Olympics w/ADB (M),Papaya Academy HS students (M),Grade 11,Male,
400,SPECS Tramo (M),Papaya Academy HS students (M),Eco Stairway (P),Special Olympics w/ADB (M),Grade 11,Male,
401,SPECS Tramo (M),Baguio Bethesda School (P),RED 1 (Renovate to Educate) (M),Mad Travel Subic (P),Grade 11,Female,
402,SPECS Tramo (M),ICARE A.L.O.T (P),Eco Stairway (P),ICARE A.L.O.T (P),Grade 11,Male,
403,SPECS Tramo (M),rED Baguio (P),Papaya Academy HS students (M),Special Olympics w/ADB (M),Grade 11,Female,
404,SPECS Tramo (M),rED Baguio (P),CJ Learning Rizal (P),Eco Stairway (P),Grade 11,Male,
405,SPECS Tramo (M),Eco Stairway (P),Mad Travel Subic (P),Comembo ES (M),Grade 11,Male,
406,SPECS Tramo (M),Project Best at Buting ES (M),Mad Travel Subic (P),Stepping Stones (M),Grade 11,Female,
407,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Comembo ES (M),Project Pearl Bulacan (P),Grade 11,Male,
408,SPECS Tramo (M),Project Pearl Bulacan (P),RED 1 (Renovate to Educate) (M),rED Baguio (P),Grade 11,Male,
409,SPECS Tramo (M),Baguio Bethesda School (P),CJ Learning Rizal (P),Special Olympics w/ADB (M),Grade 11,Female,
410,SPECS Tramo (M),Bahay Tuluyan Laguna (P),Special Olympics w/ADB (M),Hospicio de San Jose: Welfare Institution (M),Grade 11,Male,
411,SPECS Tramo (M),Baguio Bethesda School (P),Comembo ES (M),Philippine Inst. for the Deaf PID (M),Grade 11,Male,
412,SPECS Tramo (M),Botolan Aeta Farming Community (P),RED 1 (Renovate to Educate) (M),GK Muntinlupa (M),Grade 11,Male,
413,SPECS Tramo (M),Papaya Academy HS students (M),Papaya Academy HS students (M),Bahay Tuluyan Laguna (P),Grade 11,Male,
414,SPECS Tramo (M),SPECS Pasay (M),CJ Learning Rizal (P),SPECS Pasay (M),Grade 11,Male,
415,SPECS Tramo (M),Estancia Elementary School Panay (P),Project Best at Buting ES (M),RED 1 (Renovate to Educate) (M),Grade 11,Male,
416,SPECS Tramo (M),Kids International (M),Project Pearl Bulacan (P),Eco Stairway (P),Grade 11,Female,
417,SPECS Tramo (M),RED 2 (Renovate to Educate) (M),Comembo ES (M),Mad Travel Subic (P),Grade 11,Male,
418,SPECS Tramo (M),Special Olympics w/ADB (M),CJ Learning Rizal (P),rED Baguio (P),Grade 11,Female,
419,SPECS Tramo (M),La Union (P),Project Pearl Bulacan (P),Mad Travel Subic (P),Grade 11,Male,
420,SPECS Tramo (M),Kids International (M),Mad Travel Subic (P),Special Olympics w/ADB (M),Grade 11,Male,
421,SPECS Tramo (M),Estancia Elementary School Panay (P),Bahay Tuluyan Laguna (P),RED 1 (Renovate to Educate) (M),Grade 11,Male,
422,SPECS Tramo (M),Stairway Foundation (P),Banawe School and Rice Terraces (P),Papaya Academy HS students (M),Grade 11,Male,
423,SPECS Tramo (M),Botolan Aeta Farming Community (P),Bataan Sea Turtles (P),SPECS Pasay (M),Grade 11,Female,
424,SPECS Tramo (M),SPECS Pasay (M),Tarlac Farming Community (P),CJ Learning Rizal (P),Grade 11,Male,
425,SPECS Tramo (M),Estancia Elementary School Panay (P),RED 2 (Renovate to Educate) (M),Project Best at Buting ES (M),Grade 11,Male,
426,SPECS Tramo (M),Baguio Bethesda School (P),RED 1 (Renovate to Educate) (M),Bataan Sea Turtles (P),Grade 11,Male,
427,SPECS Tramo (M),rED Baguio (P),Hospicio de San Jose: Welfare Institution (M),Botolan Aeta Farming Community (P),Grade 11,Male,
428,SPECS Tramo (M),Banawe School and Rice Terraces (P),Project Best at Buting ES (M),Stairway Foundation (P),Grade 11,Female,
429,SPECS Tramo (M),Comembo ES (M),RED 1 (Renovate to Educate) (M),Baguio Bethesda School (P),Grade 11,Male,
430,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Project Best at Buting ES (M),Eco Stairway (P),Grade 11,Female,
431,SPECS Tramo (M),Mad Travel Subic (P),Papaya Academy ES Students (M),Banawe School and Rice Terraces (P),Grade 11,Male,
432,SPECS Tramo (M),Hospicio de San Jose: Welfare Institution (M),Stepping Stones (M),Eco Stairway (P),Grade 11,Female,
433,SPECS Tramo (M),Hospicio de San Jose: Welfare Institution (M),Stepping Stones (M),Stairway Foundation (P),Grade 11,Female,
434,SPECS Tramo (M),Eco Stairway (P),Stepping Stones (M),CJ Learning Rizal (P),Grade 11,Male,
435,SPECS Tramo (M),Eco Stairway (P),Project Best at Buting ES (M),Baguio Bethesda School (P),Grade 11,Female,
