Student Number,P1,P2,P3,P4,Grade,Gender,
206,SPECS Tramo (M),Nueva Ecija Girls' Home (P),CJ Learning Rizal (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
207,SPECS Tramo (M),Kids International (M),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
208,SPECS Tramo (M),Banawe School and Rice Terraces (P),Stairway Foundation (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
209,SPECS Tramo (M),Mad Travel Subic (P),Bataan Sea Turtles (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
210,SPECS Tramo (M),Mad Travel Subic (P),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
211,SPECS Tramo (M),Baguio Bethesda School (P),Papaya Academy HS students (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
212,SPECS Tramo (M),Project Best at Buting ES (M),Comembo ES (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
213,SPECS Tramo (M),Mad Travel Subic (P),La Union (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
214,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),rED Baguio (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
215,SPECS Tramo (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
216,SPECS Tramo (M),Botolan Aeta Farming Community (P),CJ Learning Rizal (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
217,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),La Union (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
218,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Stairway Foundation (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
219,SPECS Tramo (M),Mad Travel Subic (P),Hospicio de San Jose: Welfare Institution (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
220,SPECS Tramo (M),Eco Stairway (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
221,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),La Union (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
222,SPECS Tramo (M),ICARE A.L.O.T (P),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
223,SPECS Tramo (M),La Union (P),La Union (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
224,SPECS Tramo (M),GK Muntinlupa (M),Comembo ES (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
225,SPECS Tramo (M),Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
226,SPECS Tramo (M),GK Muntinlupa (M),Papaya Academy ES Students (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
227,SPECS Tramo (M),Baguio Bethesda School (P),Stepping Stones (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
228,SPECS Tramo (M),Project Best at Buting ES (M),Mad Travel Subic (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
229,SPECS Tramo (M),Banawe School and Rice Terraces (P),Stairway Foundation (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
230,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Philippine Inst. for the Deaf PID (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
231,SPECS Tramo (M),Bataan Sea Turtles (P),La Union (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
232,SPECS Tramo (M),ICARE A.L.O.T (P),Special Olympics w/ADB (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
233,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
234,SPECS Tramo (M),Stepping Stones (M),Bahay Tuluyan Laguna (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
235,SPECS Tramo (M),rED Baguio (P),Papaya Academy ES Students (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
236,SPECS Tramo (M),ICARE A.L.O.T (P),Project Pearl Bulacan (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
237,SPECS Tramo (M),Kids International (M),Nueva Ecija Girls' Home (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
238,SPECS Tramo (M),Mad Travel Subic (P),Stairway Foundation (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
239,SPECS Tramo (M),ICARE A.L.O.T (P),rED Baguio (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
240,SPECS Tramo (M),Mad Travel Subic (P),CJ Learning Rizal (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
241,SPECS Tramo (M),Special Olympics w/ADB (M),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
242,SPECS Tramo (M),rED Baguio (P),Kids International (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
243,SPECS Tramo (M),Mad Travel Subic (P),Baguio Bethesda School (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
244,SPECS Tramo (M),Tarlac Farming Community (P),Stepping Stones (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
245,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Bahay Tuluyan Laguna (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
246,SPECS Tramo (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
247,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Estancia Elementary School Panay (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
248,SPECS Tramo (M),Papaya Academy ES Students (M),Kids International (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
249,SPECS Tramo (M),La Union (P),Project Best at Buting ES (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
250,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),CJ Learning Rizal (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
251,SPECS Tramo (M),Mad Travel Subic (P),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
252,SPECS Tramo (M),ICARE A.L.O.T (P),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
253,SPECS Tramo (M),ICARE A.L.O.T (P),Special Olympics w/ADB (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
254,SPECS Tramo (M),rED Baguio (P),Special Olympics w/ADB (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
255,SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),Tarlac Farming Community (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
256,SPECS Tramo (M),SPECS Pasay (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
257,SPECS Tramo (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
258,SPECS Tramo (M),Baguio Bethesda School (P),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
259,SPECS Tramo (M),Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
260,SPECS Tramo (M),Bahay Tuluyan Laguna (P),GK Muntinlupa (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
261,SPECS Tramo (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
262,SPECS Tramo (M),Stepping Stones (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
263,SPECS Tramo (M),Botolan Aeta Farming Community (P),Project Pearl Bulacan (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
264,SPECS Tramo (M),GK Muntinlupa (M),Papaya Academy ES Students (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
265,SPECS Tramo (M),Kids International (M),Estancia Elementary School Panay (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
266,SPECS Tramo (M),ICARE A.L.O.T (P),GK Muntinlupa (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
267,SPECS Tramo (M),CJ Learning Rizal (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
268,SPECS Tramo (M),Bahay Tuluyan Laguna (P),Botolan Aeta Farming Community (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
269,SPECS Tramo (M),Banawe School and Rice Terraces (P),Stairway Foundation (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
270,SPECS Tramo (M),SPECS Pasay (M),Estancia Elementary School Panay (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
271,SPECS Tramo (M),Bahay Tuluyan Laguna (P),Kids International (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
272,SPECS Tramo (M),Baguio Bethesda School (P),Banawe School and Rice Terraces (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
273,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Tarlac Farming Community (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
274,SPECS Tramo (M),La Union (P),Bahay Tuluyan Laguna (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
275,SPECS Tramo (M),Mad Travel Subic (P),GK Muntinlupa (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
276,SPECS Tramo (M),Mad Travel Subic (P),Special Olympics w/ADB (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
277,SPECS Tramo (M),Bahay Tuluyan Laguna (P),Comembo ES (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
278,SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),Project Pearl Bulacan (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
279,SPECS Tramo (M),Comembo ES (M),Stairway Foundation (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
280,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
281,SPECS Tramo (M),Hospicio de San Jose: Welfare Institution (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
282,SPECS Tramo (M),Stairway Foundation (P),Special Olympics w/ADB (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
283,SPECS Tramo (M),Comembo ES (M),Project Pearl Bulacan (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
284,SPECS Tramo (M),Comembo ES (M),rED Baguio (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
285,SPECS Tramo (M),CJ Learning Rizal (P),Hospicio de San Jose: Welfare Institution (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
286,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),CJ Learning Rizal (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
287,SPECS Tramo (M),Stairway Foundation (P),Tarlac Farming Community (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
288,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Tarlac Farming Community (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
289,SPECS Tramo (M),Bahay Tuluyan Laguna (P),Kids International (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
290,SPECS Tramo (M),Tarlac Farming Community (P),Bahay Tuluyan Laguna (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
291,SPECS Tramo (M),ICARE A.L.O.T (P),Papaya Academy ES Students (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
292,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Mad Travel Subic (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
293,SPECS Tramo (M),Papaya Academy ES Students (M),Papaya Academy ES Students (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
294,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),SPECS Pasay (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
295,SPECS Tramo (M),Baguio Bethesda School (P),CJ Learning Rizal (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
296,SPECS Tramo (M),ICARE A.L.O.T (P),CJ Learning Rizal (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
297,SPECS Tramo (M),Eco Stairway (P),CJ Learning Rizal (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
298,SPECS Tramo (M),Bataan Sea Turtles (P),Comembo ES (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
299,SPECS Tramo (M),Papaya Academy ES Students (M),SPECS Pasay (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
300,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),La Union (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
301,SPECS Tramo (M),Bahay Tuluyan Laguna (P),Banawe School and Rice Terraces (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
302,SPECS Tramo (M),La Union (P),Bahay Tuluyan Laguna (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
303,SPECS Tramo (M),Botolan Aeta Farming Community (P),Estancia Elementary School Panay (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
304,SPECS Tramo (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
305,SPECS Tramo (M),Bataan Sea Turtles (P),Banawe School and Rice Terraces (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
306,SPECS Tramo (M),Special Olympics w/ADB (M),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
307,SPECS Tramo (M),Mad Travel Subic (P),Special Olympics w/ADB (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
308,SPECS Tramo (M),Estancia Elementary School Panay (P),SPECS Pasay (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
309,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Stairway Foundation (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
310,SPECS Tramo (M),Project Best at Buting ES (M),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
311,SPECS Tramo (M),Stairway Foundation (P),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
312,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Banawe School and Rice Terraces (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
313,SPECS Tramo (M),Tarlac Farming Community (P),Tarlac Farming Community (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
314,SPECS Tramo (M),Project Pearl Bulacan (P),Papaya Academy ES Students (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
315,SPECS Tramo (M),Eco Stairway (P),Kids International (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
316,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Nueva Ecija Girls' Home (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
317,SPECS Tramo (M),Banawe School and Rice Terraces (P),Tarlac Farming Community (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
318,SPECS Tramo (M),SPECS Pasay (M),Project Pearl Bulacan (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
319,SPECS Tramo (M),Papaya Academy HS students (M),Mad Travel Subic (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
320,SPECS Tramo (M),GK Muntinlupa (M),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
321,SPECS Tramo (M),Special Olympics w/ADB (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
322,SPECS Tramo (M),Comembo ES (M),Stepping Stones (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
323,SPECS Tramo (M),Papaya Academy HS students (M),CJ Learning Rizal (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
324,SPECS Tramo (M),Botolan Aeta Farming Community (P),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
325,SPECS Tramo (M),Hospicio de San Jose: Welfare Institution (M),Project Best at Buting ES (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
326,SPECS Tramo (M),Botolan Aeta Farming Community (P),Stepping Stones (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
327,SPECS Tramo (M),rED Baguio (P),SPECS Pasay (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
328,SPECS Tramo (M),Papaya Academy HS students (M),Tarlac Farming Community (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
329,SPECS Tramo (M),Bahay Tuluyan Laguna (P),Eco Stairway (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
330,SPECS Tramo (M),GK Muntinlupa (M),Mad Travel Subic (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
331,SPECS Tramo (M),Baguio Bethesda School (P),Project Best at Buting ES (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
332,SPECS Tramo (M),Tarlac Farming Community (P),Philippine Inst. for the Deaf PID (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
333,SPECS Tramo (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
334,SPECS Tramo (M),Botolan Aeta Farming Community (P),rED Baguio (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
335,SPECS Tramo (M),Special Olympics w/ADB (M),Stairway Foundation (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
336,SPECS Tramo (M),Papaya Academy ES Students (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
337,SPECS Tramo (M),ICARE A.L.O.T (P),Papaya Academy ES Students (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
338,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
339,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Philippine Inst. for the Deaf PID (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
340,SPECS Tramo (M),Stairway Foundation (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
341,SPECS Tramo (M),Baguio Bethesda School (P),Stepping Stones (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
342,SPECS Tramo (M),rED Baguio (P),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
343,SPECS Tramo (M),Botolan Aeta Farming Community (P),Bahay Tuluyan Laguna (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
344,SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),Mad Travel Subic (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
345,SPECS Tramo (M),Stairway Foundation (P),SPECS Pasay (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
346,SPECS Tramo (M),Baguio Bethesda School (P),GK Muntinlupa (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
347,SPECS Tramo (M),La Union (P),Botolan Aeta Farming Community (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
348,SPECS Tramo (M),rED Baguio (P),Estancia Elementary School Panay (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
349,SPECS Tramo (M),Papaya Academy HS students (M),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
350,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
351,SPECS Tramo (M),Hospicio de San Jose: Welfare Institution (M),Project Best at Buting ES (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
352,SPECS Tramo (M),Papaya Academy ES Students (M),CJ Learning Rizal (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
353,SPECS Tramo (M),Kids International (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
354,SPECS Tramo (M),Project Pearl Bulacan (P),Mad Travel Subic (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
355,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
356,SPECS Tramo (M),ICARE A.L.O.T (P),Mad Travel Subic (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
357,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Bataan Sea Turtles (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
358,SPECS Tramo (M),ICARE A.L.O.T (P),Bataan Sea Turtles (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
359,SPECS Tramo (M),Tarlac Farming Community (P),Tarlac Farming Community (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
360,SPECS Tramo (M),Stepping Stones (M),Project Best at Buting ES (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
361,SPECS Tramo (M),Mad Travel Subic (P),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
362,SPECS Tramo (M),Hospicio de San Jose: Welfare Institution (M),Banawe School and Rice Terraces (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
363,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Project Best at Buting ES (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
364,SPECS Tramo (M),Mad Travel Subic (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
365,SPECS Tramo (M),Banawe School and Rice Terraces (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
366,SPECS Tramo (M),ICARE A.L.O.T (P),Baguio Bethesda School (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
367,SPECS Tramo (M),GK Muntinlupa (M),Mad Travel Subic (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
368,SPECS Tramo (M),Botolan Aeta Farming Community (P),CJ Learning Rizal (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
369,SPECS Tramo (M),Bataan Sea Turtles (P),Papaya Academy ES Students (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
370,SPECS Tramo (M),Botolan Aeta Farming Community (P),Project Best at Buting ES (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
371,SPECS Tramo (M),ICARE A.L.O.T (P),SPECS Pasay (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
372,SPECS Tramo (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
373,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Eco Stairway (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
374,SPECS Tramo (M),Comembo ES (M),Hospicio de San Jose: Welfare Institution (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
375,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Mad Travel Subic (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
376,SPECS Tramo (M),Bataan Sea Turtles (P),Banawe School and Rice Terraces (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
377,SPECS Tramo (M),Mad Travel Subic (P),Project Pearl Bulacan (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
378,SPECS Tramo (M),Project Pearl Bulacan (P),Special Olympics w/ADB (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
379,SPECS Tramo (M),Mad Travel Subic (P),Baguio Bethesda School (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
380,SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),Stairway Foundation (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
381,SPECS Tramo (M),Papaya Academy ES Students (M),GK Muntinlupa (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
382,SPECS Tramo (M),Baguio Bethesda School (P),Papaya Academy ES Students (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
383,SPECS Tramo (M),Banawe School and Rice Terraces (P),Estancia Elementary School Panay (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
384,SPECS Tramo (M),ICARE A.L.O.T (P),Hospicio de San Jose: Welfare Institution (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
385,SPECS Tramo (M),SPECS Pasay (M),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
386,SPECS Tramo (M),ICARE A.L.O.T (P),Papaya Academy ES Students (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
387,SPECS Tramo (M),ICARE A.L.O.T (P),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
388,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
389,SPECS Tramo (M),Bahay Tuluyan Laguna (P),Project Pearl Bulacan (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
390,SPECS Tramo (M),Nueva Ecija Girls' Home (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 11,Male,
391,SPECS Tramo (M),Project Best at Buting ES (M),Project Pearl Bulacan (P),RED 2 (Renovate to Educate) (M),Grade 11,Female,
392,SPECS Tramo (M),rED Baguio (P),Papaya Academy HS students (M),RED 2 (Renovate to Educate) (M),Grade 11,Male,
393,SPECS Tramo (M),Stepping Stones (M),Papaya Academy ES Students (M),RED 2 (Renovate to Educate) (M),Grade 11,Female,
394,SPECS Tramo (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 11,Male,
395,SPECS Tramo (M),Bataan Sea Turtles (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 11,Female,
396,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Eco Stairway (P),RED 2 (Renovate to Educate) (M),Grade 11,Male,
397,SPECS Tramo (M),Banawe School and Rice Terraces (P),SPECS Pasay (M),RED 2 (Renovate to Educate) (M),Grade 11,Female,
398,SPECS Tramo (M),Kids International (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 11,Male,
399,SPECS Tramo (M),Estancia Elementary School Panay (P),Special Olympics w/ADB (M),RED 2 (Renovate to Educate) (M),Grade 11,Female,
400,SPECS Tramo (M),Papaya Academy HS students (M),Eco Stairway (P),RED 2 (Renovate to Educate) (M),Grade 11,Male,
401,SPECS Tramo (M),Baguio Bethesda School (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 11,Female,
402,SPECS Tramo (M),ICARE A.L.O.T (P),Eco Stairway (P),RED 2 (Renovate to Educate) (M),Grade 11,Male,
403,SPECS Tramo (M),rED Baguio (P),Papaya Academy HS students (M),RED 2 (Renovate to Educate) (M),Grade 11,Male,
404,SPECS Tramo (M),rED Baguio (P),CJ Learning Rizal (P),RED 2 (Renovate to Educate) (M),Grade 11,Female,
405,SPECS Tramo (M),Eco Stairway (P),Mad Travel Subic (P),RED 2 (Renovate to Educate) (M),Grade 11,Male,
406,SPECS Tramo (M),Project Best at Buting ES (M),Mad Travel Subic (P),RED 2 (Renovate to Educate) (M),Grade 11,Female,
407,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Comembo ES (M),RED 2 (Renovate to Educate) (M),Grade 11,Male,
408,SPECS Tramo (M),Project Pearl Bulacan (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 11,Female,
409,SPECS Tramo (M),Baguio Bethesda School (P),CJ Learning Rizal (P),RED 2 (Renovate to Educate) (M),Grade 11,Male,
