P1,P2,P3,P4,Grade,Gender,Student Number,,,
Stepping Stones (M),GK Muntinlupa (M),SPECS Pasay (M),RED 1 (Renovate to Educate) (M),Grade 12,Male,223,,,
Stepping Stones (M),SPECS Pasay (M),RED 1 (Renovate to Educate) (M),GK Muntinlupa (M),Grade 12,Male,224,,,
GK Muntinlupa (M),Kids International (M),SPECS Pasay (M),Papaya Academy HS students (M),Grade 11,Female,225,,,
Kids International (M),RED 1 (Renovate to Educate) (M),Stepping Stones (M),GK Muntinlupa (M),Grade 11,Male,226,,,
SPECS Pasay (M),Papaya Academy HS students (M),SPECS Tramo (M),GK Muntinlupa (M),Grade 10,Male,227,,,
GK Muntinlupa (M),Bataan Sea Turtles (P),RED 1 (Renovate to Educate) (M),Mad Travel Subic (P),Grade 9,Male,228,,,
GK Muntinlupa (M),RED 1 (Renovate to Educate) (M),Baguio Bethesda School (P),Stepping Stones (M),Grade 9,Male,229,,,
GK Muntinlupa (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Special Olympics w/ADB (M),Grade 10,Female,230,,,
Eco Stairway (P),Estancia Elementary School Panay (P),Project Best at Buting ES (M),GK Muntinlupa (M),Grade 9,Female,231,,,
Kids International (M),RED 1 (Renovate to Educate) (M),Stepping Stones (M),GK Muntinlupa (M),Grade 11,Female,232,,,
Papaya Academy ES Students (M),GK Muntinlupa (M),RED 1 (Renovate to Educate) (M),Stepping Stones (M),Grade 11,Female,233,,,
GK Muntinlupa (M),RED 1 (Renovate to Educate) (M),Baguio Bethesda School (P),Stepping Stones (M),Grade 9,Male,234,,,
GK Muntinlupa (M),Project Best at Buting ES (M),Bataan Sea Turtles (P),RED 1 (Renovate to Educate) (M),Grade 9,Female,235,,,
GK Muntinlupa (M),Bataan Sea Turtles (P),Mad Travel Subic (P),Stepping Stones (M),Grade 9,Male,236,,,
GK Muntinlupa (M),ICARE A.L.O.T (P),Stepping Stones (M),Stairway Foundation (P),Grade 10,Male,237,,,
Botolan Aeta Farming Community (P),Estancia Elementary School Panay (P),Bataan Sea Turtles (P),GK Muntinlupa (M),Grade 10,Female,238,,,
GK Muntinlupa (M),Bataan Sea Turtles (P),Mad Travel Subic (P),Stepping Stones (M),Grade 9,Male,239,,,
GK Muntinlupa (M),Bataan Sea Turtles (P),Mad Travel Subic (P),Stepping Stones (M),Grade 9,Male,240,,,
CJ Learning Rizal (P),GK Muntinlupa (M),rED Baguio (P),Estancia Elementary School Panay (P),Grade 12,Female,241,,,
Young Focus:Love2Learn (M),Philippine Inst. for the Deaf PID (M),Hospicio de San Jose: Welfare Institution (M),Papaya Academy HS students (M),Grade 12,Female,242,,,
Hospicio de San Jose: Welfare Institution (M),Papaya Academy HS students (M),SPECS Pasay (M),SPECS Tramo (M),Grade 12,Male,243,,,
Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Bataan Sea Turtles (P),Grade 9,Female,244,,,
Special Olympics w/ADB (M),Project Best at Buting ES (M),Philippine Inst. for the Deaf PID (M),Hospicio de San Jose: Welfare Institution (M),Grade 12,Female,245,,,
Hospicio de San Jose: Welfare Institution (M),Papaya Academy ES Students (M),Kids International (M),Philippine Inst. for the Deaf PID (M),Grade 11,Female,246,,,
Hospicio de San Jose: Welfare Institution (M),Papaya Academy ES Students (M),Papaya Academy HS students (M),Special Olympics w/ADB (M),Grade 11,Female,247,,,
Special Olympics w/ADB (M),Hospicio de San Jose: Welfare Institution (M),Special Olympics w/ADB (M),Baguio Bethesda School (P),Grade 10,Male,248,,,
Stepping Stones (M),Hospicio de San Jose: Welfare Institution (M),La Union (P),RED 1 (Renovate to Educate) (M),Grade 11,Female,249,,,
La Union (P),Eco Stairway (P),Philippine Inst. for the Deaf PID (M),Hospicio de San Jose: Welfare Institution (M),Grade 11,Female,250,,,
Hospicio de San Jose: Welfare Institution (M),Philippine Inst. for the Deaf PID (M),Young Focus:Love2Learn (M),RED 1 (Renovate to Educate) (M),Grade 12,Female,251,,,
Stepping Stones (M),Hospicio de San Jose: Welfare Institution (M),La Union (P),RED 1 (Renovate to Educate) (M),Grade 11,Female,252,,,
SPECS Pasay (M),Hospicio de San Jose: Welfare Institution (M),Bahay Tuluyan Laguna (P),Project Pearl Bulacan (P),Grade 9,Female,253,,,
Kids International (M),Hospicio de San Jose: Welfare Institution (M),Project Best at Buting ES (M),Papaya Academy HS students (M),Grade 12,Male,254,,,
Banawe School and Rice Terraces (P),Tarlac Farming Community (P),Baguio Bethesda School (P),Hospicio de San Jose: Welfare Institution (M),Grade 9,Female,255,,,
Hospicio de San Jose: Welfare Institution (M),Philippine Inst. for the Deaf PID (M),Special Olympics w/ADB (M),Stepping Stones (M),Grade 12,Female,256,,,
Hospicio de San Jose: Welfare Institution (M),Philippine Inst. for the Deaf PID (M),Young Focus:Love2Learn (M),RED 1 (Renovate to Educate) (M),Grade 12,Female,257,,,
Hospicio de San Jose: Welfare Institution (M),SBP (M),SPECS Pasay (M),RED 1 (Renovate to Educate) (M),Grade 12,Female,258,,,
La Union (P),Bataan Sea Turtles (P),Eco Stairway (P),ICARE A.L.O.T (P),Grade 12,Female,259,,,
Eco Stairway (P),ICARE A.L.O.T (P),La Union (P),Bataan Sea Turtles (P),Grade 12,Female,260,,,
La Union (P),Eco Stairway (P),ICARE A.L.O.T (P),Bataan Sea Turtles (P),Grade 9,Female,261,,,
Eco Stairway (P),rED Baguio (P),ICARE A.L.O.T (P),La Union (P),Grade 11,Male,262,,,
rED Baguio (P),Botolan Aeta Farming Community (P),ICARE A.L.O.T (P),Eco Stairway (P),Grade 11,Male,263,,,
Bataan Sea Turtles (P),Eco Stairway (P),La Union (P),ICARE A.L.O.T (P),Grade 11,Female,264,,,
Bataan Sea Turtles (P),La Union (P),Stairway Foundation (P),ICARE A.L.O.T (P),Grade 12,Male,265,,,
Mad Travel Subic (P),ICARE A.L.O.T (P),Bataan Sea Turtles (P),Estancia Elementary School Panay (P),Grade 11,Female,266,,,
Estancia Elementary School Panay (P),ICARE A.L.O.T (P),La Union (P),Bataan Sea Turtles (P),Grade 11,Female,267,,,
ICARE A.L.O.T (P),La Union (P),Kids International (M),Kids International (M),Grade 11,Male,268,,,
ICARE A.L.O.T (P),Bataan Sea Turtles (P),La Union (P),Eco Stairway (P),Grade 10,Male,269,,,
ICARE A.L.O.T (P),rED Baguio (P),La Union (P),Eco Stairway (P),Grade 10,Male,270,,,
Bataan Sea Turtles (P),Eco Stairway (P),La Union (P),ICARE A.L.O.T (P),Grade 11,Male,271,,,
Eco Stairway (P),La Union (P),ICARE A.L.O.T (P),Bataan Sea Turtles (P),Grade 12,Female,272,,,
La Union (P),Bataan Sea Turtles (P),Eco Stairway (P),ICARE A.L.O.T (P),Grade 11,Female,273,,,
ICARE A.L.O.T (P),rED Baguio (P),La Union (P),Eco Stairway (P),Grade 10,Male,274,,,
ICARE A.L.O.T (P),rED Baguio (P),La Union (P),Bataan Sea Turtles (P),Grade 10,Male,275,,,
La Union (P),ICARE A.L.O.T (P),Eco Stairway (P),Bataan Sea Turtles (P),Grade 9,Male,276,,,
ICARE A.L.O.T (P),La Union (P),Eco Stairway (P),Botolan Aeta Farming Community (P),Grade 9,Female,277,,,
Eco Stairway (P),Bataan Sea Turtles (P),La Union (P),ICARE A.L.O.T (P),Grade 10,Female,278,,,
La Union (P),Bataan Sea Turtles (P),ICARE A.L.O.T (P),Eco Stairway (P),Grade 9,Female,279,,,
ICARE A.L.O.T (P),Bataan Sea Turtles (P),La Union (P),Eco Stairway (P),Grade 10,Female,280,,,
Bataan Sea Turtles (P),Eco Stairway (P),ICARE A.L.O.T (P),La Union (P),Grade 9,Male,281,,,
Eco Stairway (P),La Union (P),ICARE A.L.O.T (P),La Union (P),Grade 10,Female,282,,,
Bataan Sea Turtles (P),Eco Stairway (P),ICARE A.L.O.T (P),La Union (P),Grade 9,Male,283,,,
ICARE A.L.O.T (P),Bataan Sea Turtles (P),La Union (P),Stairway Foundation (P),Grade 12,Male,284,,,
Tarlac Farming Community (P),ICARE A.L.O.T (P),Eco Stairway (P),Mad Travel Subic (P),Grade 12,Male,285,,,
Stairway Foundation (P),Eco Stairway (P),La Union (P),Kids International (M),Grade 11,Male,286,,,
Papaya Academy ES Students (M),Kids International (M),Project Best at Buting ES (M),Bataan Sea Turtles (P),Grade 11,Female,287,,,
CJ Learning Rizal (P),Banawe School and Rice Terraces (P),Kids International (M),Papaya Academy ES Students (M),Grade 10,Male,288,,,
RED 1 (Renovate to Educate) (M),Kids International (M),Stepping Stones (M),SPECS Pasay (M),Grade 10,Female,289,,,
Stairway Foundation (P),Kids International (M),Stepping Stones (M),Botolan Aeta Farming Community (P),Grade 9,Male,290,,,
Banawe School and Rice Terraces (P),Special Olympics w/ADB (M),Bataan Sea Turtles (P),Kids International (M),Grade 10,Male,291,,,
CJ Learning Rizal (P),Kids International (M),Papaya Academy ES Students (M),Bataan Sea Turtles (P),Grade 10,Female,292,,,
Kids International (M),RED 1 (Renovate to Educate) (M),Papaya Academy ES Students (M),Project Best at Buting ES (M),Grade 12,Female,293,,,
SPECS Pasay (M),SPECS Tramo (M),Stepping Stones (M),Kids International (M),Grade 10,Female,294,,,
RED 1 (Renovate to Educate) (M),Kids International (M),Stepping Stones (M),SPECS Pasay (M),Grade 10,Female,295,,,
Kids International (M),SPECS Pasay (M),Papaya Academy HS students (M),Project Best at Buting ES (M),Grade 11,Female,296,,,
Special Olympics w/ADB (M),Banawe School and Rice Terraces (P),Bataan Sea Turtles (P),Kids International (M),Grade 9,Male,297,,,
Papaya Academy ES Students (M),Papaya Academy HS students (M),ICARE A.L.O.T (P),Kids International (M),Grade 10,Male,298,,,
Eco Stairway (P),Bataan Sea Turtles (P),rED Baguio (P),Kids International (M),Grade 9,Female,299,,,
RED 1 (Renovate to Educate) (M),Kids International (M),Papaya Academy ES Students (M),Project Best at Buting ES (M),Grade 12,Male,300,,,
Kids International (M),RED 1 (Renovate to Educate) (M),Papaya Academy ES Students (M),Project Best at Buting ES (M),Grade 12,Male,301,,,
SPECS Pasay (M),RED 1 (Renovate to Educate) (M),Kids International (M),SPECS Tramo (M),Grade 9,Male,302,,,
Papaya Academy ES Students (M),Papaya Academy HS students (M),Stepping Stones (M),Kids International (M),Grade 10,Male,303,,,
Eco Stairway (P),Bataan Sea Turtles (P),rED Baguio (P),Kids International (M),Grade 9,Female,304,,,
Bataan Sea Turtles (P),La Union (P),Papaya Academy ES Students (M),Kids International (M),Grade 9,Female,305,,,
Kids International (M),Papaya Academy ES Students (M),Philippine Inst. for the Deaf PID (M),Special Olympics w/ADB (M),Grade 12,Female,306,,,
ICARE A.L.O.T (P),Stairway Foundation (P),Baguio Bethesda School (P),La Union (P),Grade 12,Female,307,,,
ICARE A.L.O.T (P),La Union (P),Bataan Sea Turtles (P),Estancia Elementary School Panay (P),Grade 11,Male,308,,,
rED Baguio (P),Stairway Foundation (P),Banawe School and Rice Terraces (P),La Union (P),Grade 9,Female,309,,,
La Union (P),rED Baguio (P),ICARE A.L.O.T (P),Eco Stairway (P),Grade 11,Male,310,,,
La Union (P),rED Baguio (P),ICARE A.L.O.T (P),Eco Stairway (P),Grade 11,Male,311,,,
Stairway Foundation (P),Mad Travel Subic (P),La Union (P),Bataan Sea Turtles (P),Grade 10,Female,312,,,
Stairway Foundation (P),Eco Stairway (P),Bataan Sea Turtles (P),La Union (P),Grade 11,Female,313,,,
La Union (P),ICARE A.L.O.T (P),Eco Stairway (P),Botolan Aeta Farming Community (P),Grade 9,Female,314,,,
La Union (P),Eco Stairway (P),Mad Travel Subic (P),Botolan Aeta Farming Community (P),Grade 11,Female,315,,,
rED Baguio (P),La Union (P),Eco Stairway (P),Stairway Foundation (P),Grade 9,Female,316,,,
ICARE A.L.O.T (P),La Union (P),Eco Stairway (P),Banawe School and Rice Terraces (P),Grade 10,Female,317,,,
La Union (P),ICARE A.L.O.T (P),Stairway Foundation (P),Eco Stairway (P),Grade 10,Male,318,,,
Eco Stairway (P),La Union (P),Botolan Aeta Farming Community (P),Bataan Sea Turtles (P),Grade 10,Male,319,,,
La Union (P),Bataan Sea Turtles (P),Eco Stairway (P),ICARE A.L.O.T (P),Grade 10,Male,320,,,
ICARE A.L.O.T (P),rED Baguio (P),La Union (P),Eco Stairway (P),Grade 10,Female,321,,,
La Union (P),Eco Stairway (P),rED Baguio (P),Stairway Foundation (P),Grade 10,Female,322,,,
La Union (P),ICARE A.L.O.T (P),Estancia Elementary School Panay (P),Eco Stairway (P),Grade 11,Female,323,,,
ICARE A.L.O.T (P),La Union (P),rED Baguio (P),Eco Stairway (P),Grade 10,Male,324,,,
La Union (P),Stairway Foundation (P),Botolan Aeta Farming Community (P),Bataan Sea Turtles (P),Grade 9,Male,325,,,
La Union (P),Stairway Foundation (P),Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),Grade 9,Male,326,,,
Bataan Sea Turtles (P),Eco Stairway (P),La Union (P),ICARE A.L.O.T (P),Grade 9,Male,327,,,
La Union (P),Stairway Foundation (P),Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),Grade 9,Male,328,,,
La Union (P),Bataan Sea Turtles (P),Stairway Foundation (P),Banawe School and Rice Terraces (P),Grade 12,Female,329,,,
La Union (P),Bataan Sea Turtles (P),rED Baguio (P),Baguio Bethesda School (P),Grade 12,Female,330,,,
La Union (P),Stairway Foundation (P),Bataan Sea Turtles (P),Baguio Bethesda School (P),Grade 12,Male,331,,,
La Union (P),Bataan Sea Turtles (P),Mad Travel Subic (P),Eco Stairway (P),Grade 12,Female,332,,,
Eco Stairway (P),Stairway Foundation (P),Bataan Sea Turtles (P),Mad Travel Subic (P),Grade 10,Male,333,,,
ICARE A.L.O.T (P),Mad Travel Subic (P),La Union (P),Bataan Sea Turtles (P),Grade 11,Male,334,,,
rED Baguio (P),La Union (P),Mad Travel Subic (P),Baguio Bethesda School (P),Grade 12,Female,335,,,
Eco Stairway (P),Mad Travel Subic (P),ICARE A.L.O.T (P),rED Baguio (P),Grade 12,Female,336,,,
La Union (P),Baguio Bethesda School (P),rED Baguio (P),Mad Travel Subic (P),Grade 12,Male,337,,,
La Union (P),Mad Travel Subic (P),Banawe School and Rice Terraces (P),Eco Stairway (P),Grade 10,Male,338,,,
La Union (P),ICARE A.L.O.T (P),Eco Stairway (P),Mad Travel Subic (P),Grade 10,Female,339,,,
La Union (P),ICARE A.L.O.T (P),Eco Stairway (P),Mad Travel Subic (P),Grade 12,Male,340,,,
Botolan Aeta Farming Community (P),Estancia Elementary School Panay (P),Mad Travel Subic (P),Eco Stairway (P),Grade 10,Female,341,,,
ICARE A.L.O.T (P),La Union (P),Bataan Sea Turtles (P),Mad Travel Subic (P),Grade 11,Male,342,,,
Eco Stairway (P),Mad Travel Subic (P),Botolan Aeta Farming Community (P),La Union (P),Grade 9,Male,343,,,
Bataan Sea Turtles (P),ICARE A.L.O.T (P),Baguio Bethesda School (P),Mad Travel Subic (P),Grade 10,Female,344,,,
Banawe School and Rice Terraces (P),Mad Travel Subic (P),La Union (P),Eco Stairway (P),Grade 12,Female,345,,,
rED Baguio (P),ICARE A.L.O.T (P),La Union (P),Mad Travel Subic (P),Grade 10,Male,346,,,
La Union (P),Eco Stairway (P),Mad Travel Subic (P),Botolan Aeta Farming Community (P),Grade 11,Female,347,,,
La Union (P),Mad Travel Subic (P),ICARE A.L.O.T (P),Estancia Elementary School Panay (P),Grade 11,Female,348,,,
Mad Travel Subic (P),ICARE A.L.O.T (P),Bataan Sea Turtles (P),Estancia Elementary School Panay (P),Grade 11,Female,349,,,
Bataan Sea Turtles (P),Mad Travel Subic (P),Botolan Aeta Farming Community (P),Banawe School and Rice Terraces (P),Grade 9,Female,350,,,
La Union (P),Eco Stairway (P),Mad Travel Subic (P),Botolan Aeta Farming Community (P),Grade 11,Female,351,,,
rED Baguio (P),La Union (P),Baguio Bethesda School (P),Mad Travel Subic (P),Grade 9,Female,352,,,
Botolan Aeta Farming Community (P),Eco Stairway (P),Banawe School and Rice Terraces (P),Mad Travel Subic (P),Grade 12,Male,353,,,
Baguio Bethesda School (P),La Union (P),Bataan Sea Turtles (P),Mad Travel Subic (P),Grade 9,Male,354,,,
Estancia Elementary School Panay (P),Mad Travel Subic (P),rED Baguio (P),Bataan Sea Turtles (P),Grade 9,Female,355,,,
Baguio Bethesda School (P),La Union (P),Bataan Sea Turtles (P),Mad Travel Subic (P),Grade 9,Female,356,,,
Estancia Elementary School Panay (P),Banawe School and Rice Terraces (P),Baguio Bethesda School (P),Mad Travel Subic (P),Grade 10,Female,357,,,
Estancia Elementary School Panay (P),Mad Travel Subic (P),rED Baguio (P),Stairway Foundation (P),Grade 9,Male,358,,,
rED Baguio (P),La Union (P),Stairway Foundation (P),Mad Travel Subic (P),Grade 9,Female,359,,,
Baguio Bethesda School (P),Banawe School and Rice Terraces (P),Mad Travel Subic (P),Estancia Elementary School Panay (P),Grade 10,Male,360,,,
Banawe School and Rice Terraces (P),Eco Stairway (P),Mad Travel Subic (P),La Union (P),Grade 12,Female,361,,,
rED Baguio (P),Stairway Foundation (P),RED 1 (Renovate to Educate) (M),Mad Travel Subic (P),Grade 11,Male,362,,,
Eco Stairway (P),Stairway Foundation (P),rED Baguio (P),Mad Travel Subic (P),Grade 10,Female,363,,,
rED Baguio (P),La Union (P),Stairway Foundation (P),Mad Travel Subic (P),Grade 9,Female,364,,,
rED Baguio (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Mad Travel Subic (P),Grade 11,Female,365,,,
Banawe School and Rice Terraces (P),Bataan Sea Turtles (P),Mad Travel Subic (P),Baguio Bethesda School (P),Grade 10,Male,366,,,
Papaya Academy HS students (M),Banawe School and Rice Terraces (P),Baguio Bethesda School (P),Mad Travel Subic (P),Grade 10,Female,367,,,
La Union (P),Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),Mad Travel Subic (P),Grade 11,Male,368,,,
Estancia Elementary School Panay (P),Mad Travel Subic (P),CJ Learning Rizal (P),SPECS Tramo (M),Grade 11,Male,369,,,
La Union (P),rED Baguio (P),Stairway Foundation (P),Mad Travel Subic (P),Grade 9,Female,370,,,
Stairway Foundation (P),Nueva Ecija Girls' Home (P),Baguio Bethesda School (P),CJ Learning Rizal (P),Grade 10,Female,371,,,
Stairway Foundation (P),Estancia Elementary School Panay (P),Eco Stairway (P),Nueva Ecija Girls' Home (P),Grade 12,Female,372,,,
Stairway Foundation (P),La Union (P),Eco Stairway (P),Nueva Ecija Girls' Home (P),Grade 10,Female,373,,,
Botolan Aeta Farming Community (P),Nueva Ecija Girls' Home (P),Project Pearl Bulacan (P),Estancia Elementary School Panay (P),Grade 11,Female,374,,,
Stairway Foundation (P),Nueva Ecija Girls' Home (P),Project Pearl Bulacan (P),Estancia Elementary School Panay (P),Grade 12,Female,375,,,
GK Muntinlupa (M),Baguio Bethesda School (P),rED Baguio (P),Nueva Ecija Girls' Home (P),Grade 10,Female,376,,,
Eco Stairway (P),Nueva Ecija Girls' Home (P),ICARE A.L.O.T (P),Estancia Elementary School Panay (P),Grade 12,Female,377,,,
Stairway Foundation (P),Nueva Ecija Girls' Home (P),Project Pearl Bulacan (P),Estancia Elementary School Panay (P),Grade 12,Female,378,,,
Nueva Ecija Girls' Home (P),Bataan Sea Turtles (P),Mad Travel Subic (P),CJ Learning Rizal (P),Grade 10,Female,379,,,
Tarlac Farming Community (P),Stairway Foundation (P),Banawe School and Rice Terraces (P),Nueva Ecija Girls' Home (P),Grade 9,Female,380,,,
ICARE A.L.O.T (P),La Union (P),Stairway Foundation (P),Nueva Ecija Girls' Home (P),Grade 12,Female,381,,,
Eco Stairway (P),Stairway Foundation (P),Baguio Bethesda School (P),Nueva Ecija Girls' Home (P),Grade 10,Female,382,,,
Stairway Foundation (P),Nueva Ecija Girls' Home (P),Project Pearl Bulacan (P),Estancia Elementary School Panay (P),Grade 12,Female,383,,,
Eco Stairway (P),Banawe School and Rice Terraces (P),Bataan Sea Turtles (P),Nueva Ecija Girls' Home (P),Grade 10,Female,384,,,
Stairway Foundation (P),Nueva Ecija Girls' Home (P),Estancia Elementary School Panay (P),Project Pearl Bulacan (P),Grade 12,Female,385,,,
Eco Stairway (P),Nueva Ecija Girls' Home (P),Project Best at Buting ES (M),Project Best at Buting ES (M),Grade 9,Female,386,,,
Nueva Ecija Girls' Home (P),Baguio Bethesda School (P),rED Baguio (P),Bahay Tuluyan Laguna (P),Grade 11,Female,387,,,
Special Olympics w/ADB (M),Stairway Foundation (P),Nueva Ecija Girls' Home (P),Papaya Academy ES Students (M),Grade 12,Female,388,,,
Banawe School and Rice Terraces (P),Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),Nueva Ecija Girls' Home (P),Grade 11,Female,389,,,
Bataan Sea Turtles (P),Banawe School and Rice Terraces (P),Project Best at Buting ES (M),Nueva Ecija Girls' Home (P),Grade 11,Male,390,,,
SPECS Pasay (M),SPECS Tramo (M),Papaya Academy ES Students (M),La Union (P),Grade 12,Male,391,,,
Papaya Academy ES Students (M),SPECS Pasay (M),Papaya Academy HS students (M),Special Olympics w/ADB (M),Grade 12,Male,392,,,
Papaya Academy HS students (M),Papaya Academy ES Students (M),Papaya Academy HS students (M),Papaya Academy ES Students (M),Grade 12,Female,393,,,
Stairway Foundation (P),Papaya Academy HS students (M),SPECS Pasay (M),rED Baguio (P),Grade 9,Male,394,,,
Papaya Academy HS students (M),SPECS Pasay (M),Baguio Bethesda School (P),Stairway Foundation (P),Grade 9,Male,395,,,
SPECS Tramo (M),SPECS Pasay (M),Papaya Academy HS students (M),Papaya Academy ES Students (M),Grade 11,Male,396,,,
Papaya Academy HS students (M),Stepping Stones (M),Papaya Academy ES Students (M),Stepping Stones (M),Grade 10,Male,397,,,
Stairway Foundation (P),Eco Stairway (P),Papaya Academy ES Students (M),Papaya Academy HS students (M),Grade 12,Female,398,,,
La Union (P),ICARE A.L.O.T (P),Eco Stairway (P),Papaya Academy HS students (M),Grade 10,Male,399,,,
SPECS Tramo (M),SPECS Pasay (M),Papaya Academy HS students (M),Papaya Academy ES Students (M),Grade 12,Male,400,,,
La Union (P),Stairway Foundation (P),Bataan Sea Turtles (P),Papaya Academy HS students (M),Grade 10,Female,401,,,
Stairway Foundation (P),Papaya Academy HS students (M),SPECS Pasay (M),Baguio Bethesda School (P),Grade 9,Male,402,,,
Bataan Sea Turtles (P),Papaya Academy HS students (M),Special Olympics w/ADB (M),rED Baguio (P),Grade 10,Female,403,,,
SPECS Pasay (M),SPECS Tramo (M),Special Olympics w/ADB (M),Papaya Academy HS students (M),Grade 10,Male,404,,,
La Union (P),Eco Stairway (P),ICARE A.L.O.T (P),Papaya Academy HS students (M),Grade 10,Male,405,,,
Estancia Elementary School Panay (P),Mad Travel Subic (P),rED Baguio (P),Papaya Academy HS students (M),Grade 9,Female,406,,,
Stairway Foundation (P),Papaya Academy HS students (M),SPECS Pasay (M),Baguio Bethesda School (P),Grade 9,Male,407,,,
La Union (P),Eco Stairway (P),Banawe School and Rice Terraces (P),Papaya Academy HS students (M),Grade 12,Male,408,,,
La Union (P),Eco Stairway (P),Banawe School and Rice Terraces (P),Papaya Academy HS students (M),Grade 12,Female,409,,,
Papaya Academy HS students (M),SPECS Pasay (M),Baguio Bethesda School (P),Stairway Foundation (P),Grade 9,Male,410,,,
rED Baguio (P),Papaya Academy HS students (M),Baguio Bethesda School (P),Papaya Academy ES Students (M),Grade 12,Male,411,,,
Papaya Academy HS students (M),Papaya Academy ES Students (M),SBP (M),Young Focus:Love2Learn (M),Grade 12,Male,412,,,
Papaya Academy HS students (M),Project Best at Buting ES (M),SPECS Pasay (M),SPECS Tramo (M),Grade 12,Male,413,,,
Kids International (M),Philippine Inst. for the Deaf PID (M),Project Best at Buting ES (M),Stepping Stones (M),Grade 11,Male,414,,,
SPECS Pasay (M),SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),Papaya Academy ES Students (M),Grade 12,Male,415,,,
Philippine Inst. for the Deaf PID (M),Stepping Stones (M),Banawe School and Rice Terraces (P),rED Baguio (P),Grade 11,Female,416,,,
Papaya Academy ES Students (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Bataan Sea Turtles (P),Grade 12,Male,417,,,
SPECS Pasay (M),SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),Papaya Academy ES Students (M),Grade 12,Female,418,,,
SPECS Pasay (M),SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),Papaya Academy ES Students (M),Grade 12,Male,419,,,
rED Baguio (P),La Union (P),Baguio Bethesda School (P),Philippine Inst. for the Deaf PID (M),Grade 11,Male,420,,,
Papaya Academy ES Students (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Papaya Academy HS students (M),Grade 12,Male,421,,,
SPECS Pasay (M),SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),Papaya Academy ES Students (M),Grade 12,Male,422,,,
Philippine Inst. for the Deaf PID (M),Papaya Academy ES Students (M),SPECS Pasay (M),RED 1 (Renovate to Educate) (M),Grade 11,Female,423,,,
Papaya Academy ES Students (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Bataan Sea Turtles (P),Grade 12,Male,424,,,
ICARE A.L.O.T (P),rED Baguio (P),Bataan Sea Turtles (P),Philippine Inst. for the Deaf PID (M),Grade 11,Male,425,,,
SPECS Pasay (M),SPECS Tramo (M),rED Baguio (P),Bataan Sea Turtles (P),Grade 12,Male,426,,,
Project Best at Buting ES (M),Special Olympics w/ADB (M),Tarlac Farming Community (P),ICARE A.L.O.T (P),Grade 12,Male,427,,,
SPECS Pasay (M),Special Olympics w/ADB (M),RED 1 (Renovate to Educate) (M),Project Best at Buting ES (M),Grade 11,Female,428,,,
Papaya Academy HS students (M),Special Olympics w/ADB (M),Project Best at Buting ES (M),SPECS Pasay (M),Grade 11,Male,429,,,
La Union (P),Bataan Sea Turtles (P),Project Best at Buting ES (M),RED 1 (Renovate to Educate) (M),Grade 11,Female,430,,,
Papaya Academy ES Students (M),Project Best at Buting ES (M),SPECS Pasay (M),SPECS Tramo (M),Grade 12,Male,431,,,
Stairway Foundation (P),SPECS Pasay (M),Project Best at Buting ES (M),Papaya Academy ES Students (M),Grade 11,Female,432,,,
Project Best at Buting ES (M),Special Olympics w/ADB (M),Papaya Academy ES Students (M),RED 1 (Renovate to Educate) (M),Grade 10,Female,433,,,
Project Best at Buting ES (M),Estancia Elementary School Panay (P),Bataan Sea Turtles (P),rED Baguio (P),Grade 11,Male,434,,,
Stairway Foundation (P),SPECS Pasay (M),Project Best at Buting ES (M),Papaya Academy ES Students (M),Grade 11,Female,435,,,
Project Best at Buting ES (M),Bataan Sea Turtles (P),Stairway Foundation (P),Papaya Academy HS students (M),Grade 10,Female,436,,,
ICARE A.L.O.T (P),SPECS Pasay (M),Project Best at Buting ES (M),Eco Stairway (P),Grade 11,Male,437,,,
Bataan Sea Turtles (P),Stairway Foundation (P),Papaya Academy HS students (M),Project Best at Buting ES (M),Grade 10,Female,438,,,
Bataan Sea Turtles (P),Stairway Foundation (P),ICARE A.L.O.T (P),Project Best at Buting ES (M),Grade 12,Male,439,,,
SPECS Pasay (M),RED 1 (Renovate to Educate) (M),Bataan Sea Turtles (P),Project Best at Buting ES (M),Grade 9,Male,440,,,
SPECS Pasay (M),Special Olympics w/ADB (M),RED 1 (Renovate to Educate) (M),Project Best at Buting ES (M),Grade 11,Female,441,,,
Project Best at Buting ES (M),rED Baguio (P),RED 1 (Renovate to Educate) (M),Papaya Academy ES Students (M),Grade 10,Female,442,,,
